network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211267377692672.0,01:05:09CE,-0.017498112,0.024576,-1.13278976,0.0098304,0.01376256,0.00393216,20.97152,-39.845888,-21.233664,-0.012578271,-0.535444013,0.930607392,0.005734216,2.637,3.071,1.156
211267696459776.0,01:05:09CE,-0.017432576,0.024117248,-1.1337728,0.0098304,0.01376256,0.00393216,20.97152,-39.845888,-21.233664,-0.012578573,-0.535446409,0.930605989,0.005737466,2.637,3.071,1.156
211268015226880.0,01:05:09CE,-0.017301504,0.023986176,-1.1337728,0.0098304,0.01376256,0.00393216,20.97152,-39.845888,-21.233664,-0.01257829,-0.535448806,0.930604598,0.005739993,2.637,3.071,1.156
211268333993984.0,01:05:09CE,-0.017170432,0.024182784,-1.133641728,0.0098304,0.01376256,0.00393216,20.97152,-39.845888,-21.233664,-0.012577671,-0.535451207,0.93060321,0.005742418,2.637,3.071,1.156
211270088592746.0,01:05:09CE,-0.369557504,-0.135135232,1.012137984,-0.03735552,0.00065536,-0.00458752,20.97152,-39.845888,-21.233664,0.102894285,-0.191478372,0.049348572,-1.050349951,2.776,3.357,1.064
211268652761088.0,01:05:09CE,-0.016908288,0.024117248,-1.133510656,0.0098304,0.0131072,0.00393216,20.97152,-39.845888,-21.233664,-0.012579509,-0.535453625,0.930601785,0.005743856,2.64,3.071,1.16
211268971528192.0,01:05:09CE,-0.017170432,0.023986176,-1.133576192,0.0098304,0.0131072,0.0032768,20.97152,-39.845888,-21.233664,-0.012580869,-0.535453571,0.930601788,0.005745398,2.64,3.071,1.16
211269290295296.0,01:05:09CE,-0.017498112,0.023986176,-1.132724224,0.0098304,0.0131072,0.0032768,20.97152,-39.845888,-21.233664,-0.012582526,-0.53545351,0.930601794,0.00574647,2.64,3.071,1.16
211269609062400.0,01:05:09CE,-0.017170432,0.024117248,-1.133248512,0.0098304,0.0131072,0.0032768,20.97152,-39.845888,-21.233664,-0.012584752,-0.535453441,0.930601799,0.005747245,2.64,3.071,1.16
211269927829504.0,01:05:09CE,-0.016842752,0.023986176,-1.1337728,0.0098304,0.0131072,0.0032768,20.97152,-39.845888,-21.233664,-0.012586533,-0.535453381,0.930601802,0.005748531,2.64,3.071,1.16
211271686023305.0,01:05:09CE,-0.368902144,-0.135069696,1.012400128,-0.03735552,0.00065536,-0.00524288,-5.89824,14.286848,19.00544,0.102895171,-0.191473591,0.04934278,-1.050351008,2.776,3.357,1.064
211270246596608.0,01:05:09CE,-0.017235968,0.02392064,-1.134231552,0.0098304,0.0131072,0.0032768,-5.89824,14.286848,19.00544,-0.012587622,-0.535453328,0.930601809,0.005749896,2.776,3.357,1.064
211270565363712.0,01:05:09CE,-0.017301504,0.023789568,-1.134166016,0.0098304,0.0131072,0.00393216,-5.89824,14.286848,19.00544,-0.012589253,-0.535455745,0.930600391,0.0057508,2.776,3.357,1.064
211270884130816.0,01:05:09CE,-0.01703936,0.023658496,-1.134297088,0.0098304,0.0131072,0.00393216,-5.89824,14.286848,19.00544,-0.012590865,-0.53545816,0.930598975,0.005751425,2.776,3.357,1.064
211271202897920.0,01:05:09CE,-0.016515072,0.024117248,-1.134231552,0.0098304,0.0131072,0.0032768,-5.89824,14.286848,19.00544,-0.012591926,-0.535458102,0.93059899,0.005752044,2.776,3.357,1.064
211271521665024.0,01:05:09CE,-0.016449536,0.023986176,-1.13442816,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.01259256,-0.535458059,0.930598995,0.005753909,2.776,3.357,1.064
211273283458652.0,01:05:09CE,-0.36929536,-0.134873088,1.013448704,-0.03735552,0.00065536,-0.00524288,21.102592,-40.501248,-22.151168,0.10289607,-0.191464972,0.049335668,-1.050352826,2.778,3.358,1.064
211271840432128.0,01:05:09CE,-0.01605632,0.024117248,-1.133510656,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.01259295,-0.535458016,0.930599004,0.00575561,2.778,3.358,1.064
211272159199232.0,01:05:09CE,-0.016252928,0.024379392,-1.133182976,0.0098304,0.01376256,0.0032768,21.102592,-40.501248,-22.151168,-0.012590382,-0.535457968,0.930599043,0.005759335,2.778,3.358,1.064
211272477966336.0,01:05:09CE,-0.016187392,0.024444928,-1.132855296,0.0098304,0.01376256,0.0032768,21.102592,-40.501248,-22.151168,-0.012588408,-0.535457916,0.930599075,0.005763296,2.778,3.358,1.064
211272796733440.0,01:05:09CE,-0.01605632,0.024379392,-1.132920832,0.0098304,0.01376256,0.0032768,21.102592,-40.501248,-22.151168,-0.01258641,-0.535457865,0.930599106,0.005767417,2.778,3.358,1.064
211273115500544.0,01:05:09CE,-0.016318464,0.024444928,-1.132855296,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012586619,-0.535457833,0.930599105,0.00577011,2.778,3.358,1.064
211274880923502.0,01:05:09CE,-0.369819648,-0.134545408,1.012400128,-0.03735552,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102891271,-0.191471408,0.049320621,-1.050352829,2.78,3.358,1.064
211273434267648.0,01:05:09CE,-0.016384,0.024444928,-1.133051904,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012587323,-0.535457794,0.930599102,0.005772654,2.78,3.358,1.064
211273753034752.0,01:05:09CE,-0.016449536,0.02424832,-1.13278976,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012588122,-0.535457754,0.930599099,0.005775122,2.78,3.358,1.064
211274071801856.0,01:05:09CE,-0.016646144,0.024313856,-1.132527616,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012588851,-0.535457711,0.930599101,0.005777201,2.78,3.358,1.064
211274390568960.0,01:05:09CE,-0.016908288,0.024313856,-1.132331008,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012589973,-0.535457663,0.930599101,0.005779199,2.78,3.358,1.064
211274709336064.0,01:05:09CE,-0.017235968,0.024182784,-1.131937792,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.01259153,-0.535457609,0.9305991,0.005780946,2.78,3.358,1.064
211276478369055.0,01:05:09CE,-0.369688576,-0.134742016,1.01318656,-0.03735552,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102877662,-0.191483388,0.049305069,-1.050352708,2.78,3.358,1.065
211275028103168.0,01:05:09CE,-0.017235968,0.024117248,-1.132396544,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.01259351,-0.535457546,0.930599102,0.005782169,2.78,3.358,1.065
211275346870272.0,01:05:09CE,-0.017235968,0.024117248,-1.13246208,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.0125954,-0.535457483,0.930599106,0.00578327,2.78,3.358,1.065
211275665637376.0,01:05:09CE,-0.017170432,0.02424832,-1.132396544,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012597279,-0.53545742,0.93059911,0.005784366,2.78,3.358,1.065
211275984404480.0,01:05:09CE,-0.016908288,0.02392064,-1.132920832,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012599171,-0.535457359,0.930599111,0.005785735,2.78,3.358,1.065
211276303171584.0,01:05:09CE,-0.01736704,0.024051712,-1.132724224,0.0098304,0.01376256,0.0032768,21.102592,-40.501248,-22.151168,-0.012597815,-0.535457289,0.930599154,0.005788225,2.78,3.358,1.065
211278075811242.0,01:05:09CE,-0.369754112,-0.134742016,1.01449728,-0.03801088,0.00131072,-0.00524288,21.102592,-40.501248,-22.151168,0.102867205,-0.191495344,0.04930471,-1.05035157,2.781,3.358,1.066
211276621938688.0,01:05:09CE,-0.017301504,0.023789568,-1.132724224,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012599828,-0.535457224,0.930599159,0.005789065,2.65,3.077,1.169
211276940705792.0,01:05:09CE,-0.017235968,0.023461888,-1.13311744,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012601477,-0.535457159,0.930599171,0.005789533,2.65,3.077,1.169
211277259472896.0,01:05:09CE,-0.017301504,0.023527424,-1.133314048,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012602686,-0.535457096,0.930599191,0.005789516,2.65,3.077,1.169
211277578240000.0,01:05:09CE,-0.017301504,0.02359296,-1.13344512,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.01260405,-0.535457031,0.93059921,0.00578954,2.65,3.077,1.169
211277897007104.0,01:05:09CE,-0.01736704,0.023396352,-1.133576192,0.01048576,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012604039,-0.535456999,0.930599243,0.005787192,2.65,3.077,1.169
211279673248103.0,01:05:09CE,-0.369229824,-0.135266304,1.013121024,-0.03801088,0.00131072,-0.00524288,-4.325376,14.286848,19.267584,0.102865674,-0.191504865,0.049308177,-1.050349821,2.781,3.358,1.066
211278215774208.0,01:05:09CE,-0.017432576,0.023396352,-1.133707264,0.0098304,0.0131072,0.0032768,-4.325376,14.286848,19.267584,-0.01260537,-0.535456932,0.930599265,0.005786943,2.781,3.358,1.066
211278534541312.0,01:05:09CE,-0.01736704,0.023789568,-1.133576192,0.0098304,0.0131072,0.0032768,-4.325376,14.286848,19.267584,-0.012606799,-0.535456864,0.930599287,0.005786631,2.781,3.358,1.066
211278853308416.0,01:05:09CE,-0.017891328,0.023855104,-1.1337728,0.01048576,0.0131072,0.0032768,-4.325376,14.286848,19.267584,-0.012607064,-0.535456831,0.930599315,0.005784552,2.781,3.358,1.066
211279172075520.0,01:05:09CE,-0.017956864,0.023855104,-1.134297088,0.0098304,0.0131072,0.0032768,-4.325376,14.286848,19.267584,-0.012609667,-0.535456752,0.930599325,0.005784568,2.781,3.358,1.066
211279490842624.0,01:05:09CE,-0.0180224,0.023527424,-1.134034944,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012610919,-0.535456707,0.93059935,0.005782033,2.781,3.358,1.066
211281270666603.0,01:05:09CE,-0.36995072,-0.134807552,1.013710848,-0.03801088,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.102863492,-0.191514361,0.049319112,-1.05034779,2.783,3.358,1.067
211279809609728.0,01:05:09CE,-0.018153472,0.023658496,-1.133641728,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012611975,-0.535456658,0.930599383,0.005778914,2.655,3.075,1.176
211280128376832.0,01:05:09CE,-0.0180224,0.023789568,-1.133051904,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012613383,-0.535456607,0.930599412,0.005775907,2.655,3.075,1.176
211280447143936.0,01:05:09CE,-0.017891328,0.023855104,-1.132593152,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.01261472,-0.535456559,0.930599438,0.005773263,2.655,3.075,1.176
211280765911040.0,01:05:09CE,-0.018153472,0.023789568,-1.132199936,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012615919,-0.535456515,0.930599462,0.00577087,2.655,3.075,1.176
211281084678144.0,01:05:09CE,-0.018087936,0.024117248,-1.132068864,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012617498,-0.535456464,0.930599487,0.00576814,2.655,3.075,1.176
211282868114646.0,01:05:09CE,-0.369885184,-0.135266304,1.012727808,-0.03801088,0.00131072,-0.00589824,21.495808,-40.63232,-21.757952,0.102867169,-0.191529972,0.049323707,-1.050344367,2.784,3.358,1.067
211281403445248.0,01:05:09CE,-0.017825792,0.024117248,-1.131937792,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012619279,-0.535456415,0.930599504,0.005766022,2.784,3.358,1.067
211281722212352.0,01:05:09CE,-0.017760256,0.024051712,-1.132199936,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012620628,-0.535456373,0.930599521,0.005764163,2.784,3.358,1.067
211282040979456.0,01:05:09CE,-0.0180224,0.024182784,-1.13180672,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012621792,-0.535456333,0.93059954,0.00576226,2.784,3.358,1.067
211282359746560.0,01:05:09CE,-0.017891328,0.024641536,-1.13180672,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012623523,-0.535456287,0.930599555,0.005760341,2.784,3.358,1.067
211282678513664.0,01:05:09CE,-0.017825792,0.024772608,-1.132265472,0.0098304,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012626889,-0.535456211,0.930599544,0.005761783,2.784,3.358,1.067
211284465544214.0,01:05:09CE,-0.36929536,-0.13500416,1.012334592,-0.03735552,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.102874695,-0.191537025,0.049324611,-1.050342302,2.785,3.358,1.067
211283014057984.0,01:05:09CE,-0.01769472,0.025034752,-1.1321344,0.0098304,0.01376256,0.0032768,21.495808,-40.63232,-21.757952,-0.01262776,-0.535456123,0.930599564,0.005764913,2.785,3.358,1.067
211283332825088.0,01:05:09CE,-0.017498112,0.024838144,-1.132199936,0.0098304,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012631143,-0.535456053,0.930599544,0.00576716,2.785,3.358,1.067
211283651592192.0,01:05:09CE,-0.017760256,0.024444928,-1.132265472,0.0098304,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012634003,-0.535455988,0.93059953,0.00576926,2.785,3.358,1.067
211283970359296.0,01:05:09CE,-0.017760256,0.024510464,-1.132593152,0.0098304,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012636907,-0.535455915,0.930599525,0.005770458,2.785,3.358,1.067
211284289126400.0,01:05:09CE,-0.017498112,0.024444928,-1.132331008,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012638421,-0.535455876,0.930599534,0.005769275,2.785,3.358,1.067
211286062992151.0,01:05:09CE,-0.368902144,-0.135200768,1.011613696,-0.03735552,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.10287533,-0.191525457,0.049315435,-1.05034478,2.788,3.359,1.066
211284607893504.0,01:05:09CE,-0.017563648,0.024379392,-1.132658688,0.0098304,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012640874,-0.53545581,0.93059953,0.005770719,2.788,3.359,1.066
211284926660608.0,01:05:09CE,-0.01736704,0.024379392,-1.133314048,0.0098304,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012643349,-0.535455743,0.930599527,0.005771982,2.788,3.359,1.066
211285245427712.0,01:05:09CE,-0.017235968,0.024182784,-1.132855296,0.0098304,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012645463,-0.535455681,0.930599525,0.005773412,2.788,3.359,1.066
211285564194816.0,01:05:09CE,-0.01703936,0.023986176,-1.132986368,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012645762,-0.535455654,0.930599544,0.005772169,2.788,3.359,1.066
211285882961920.0,01:05:09CE,-0.016973824,0.023724032,-1.133051904,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012645545,-0.535455632,0.930599568,0.005770791,2.788,3.359,1.066
211287660425474.0,01:05:09CE,-0.36831232,-0.135200768,1.012334592,-0.03735552,0.00065536,-0.00458752,-6.160384,13.238272,17.69472,0.102868892,-0.191517087,0.049307129,-1.050347327,2.788,3.36,1.065
211286201729024.0,01:05:09CE,-0.016973824,0.02359296,-1.133510656,0.0098304,0.0131072,0.0032768,-6.160384,13.238272,17.69472,-0.012646399,-0.535455578,0.930599583,0.005771527,2.663,3.075,1.179
211286520496128.0,01:05:09CE,-0.016973824,0.023724032,-1.133641728,0.0098304,0.0131072,0.0032768,-6.160384,13.238272,17.69472,-0.012647104,-0.535455523,0.930599602,0.005772036,2.663,3.075,1.179
211286839263232.0,01:05:09CE,-0.01703936,0.023527424,-1.133182976,0.01048576,0.0131072,0.0032768,-6.160384,13.238272,17.69472,-0.012646499,-0.535455503,0.930599633,0.005770278,2.663,3.075,1.179
211287158030336.0,01:05:09CE,-0.016973824,0.023658496,-1.1337728,0.0098304,0.0131072,0.0032768,-6.160384,13.238272,17.69472,-0.012647264,-0.535455446,0.930599653,0.00577063,2.663,3.075,1.179
211287476797440.0,01:05:09CE,-0.017301504,0.023396352,-1.133641728,0.0098304,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012648017,-0.535455392,0.93059967,0.005771245,2.663,3.075,1.179
211289257863602.0,01:05:09CE,-0.369229824,-0.13500416,1.01384192,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102869979,-0.191504356,0.049299585,-1.050349895,2.789,3.361,1.065
211287795564544.0,01:05:09CE,-0.017629184,0.023396352,-1.133707264,0.0098304,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012649062,-0.535455329,0.930599693,0.005771121,2.789,3.361,1.065
211288114331648.0,01:05:09CE,-0.017563648,0.023461888,-1.133248512,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-21.495808,-0.012648159,-0.535455242,0.930599749,0.005772113,2.789,3.361,1.065
211288433098752.0,01:05:09CE,-0.017235968,0.02392064,-1.13344512,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-21.495808,-0.012647233,-0.535455157,0.930599803,0.00577328,2.789,3.361,1.065
211288751865856.0,01:05:09CE,-0.01703936,0.024182784,-1.134166016,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-21.495808,-0.012646198,-0.535455081,0.930599847,0.005775499,2.789,3.361,1.065
211289070632960.0,01:05:09CE,-0.017235968,0.024051712,-1.134231552,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-21.495808,-0.01264506,-0.535455012,0.930599885,0.005778311,2.789,3.361,1.065
211290855291250.0,01:05:09CE,-0.36995072,-0.135069696,1.01285888,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870751,-0.191499851,0.049293247,-1.050350939,2.789,3.361,1.065
211289389400064.0,01:05:09CE,-0.01703936,0.023986176,-1.133379584,0.0098304,0.01376256,0.00262144,20.447232,-40.370176,-21.495808,-0.012644139,-0.535452459,0.930601352,0.005780676,2.669,3.077,1.177
211289708167168.0,01:05:09CE,-0.016908288,0.023789568,-1.133903872,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-21.495808,-0.012642859,-0.535452388,0.930601395,0.005783161,2.669,3.077,1.177
211290026934272.0,01:05:09CE,-0.016973824,0.024117248,-1.1337728,0.0098304,0.01376256,0.00262144,20.447232,-40.370176,-21.495808,-0.012641176,-0.535449841,0.930602869,0.005785393,2.669,3.077,1.177
211290345701376.0,01:05:09CE,-0.016842752,0.024117248,-1.133969408,0.01048576,0.0131072,0.00262144,20.447232,-40.370176,-21.495808,-0.012640975,-0.535447343,0.930604317,0.00578419,2.669,3.077,1.177
211290664468480.0,01:05:09CE,-0.016842752,0.023855104,-1.134166016,0.01048576,0.0131072,0.00262144,20.447232,-40.370176,-21.495808,-0.012640551,-0.535444848,0.930605765,0.005783112,2.669,3.077,1.177
211292452741731.0,01:05:09CE,-0.370081792,-0.135069696,1.012924416,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102869932,-0.1915016,0.04929133,-1.05035079,2.79,3.361,1.065
211290983235584.0,01:05:09CE,-0.016973824,0.023789568,-1.134362624,0.01048576,0.01376256,0.0032768,20.447232,-40.370176,-21.495808,-0.012637378,-0.535444815,0.930605827,0.005783064,2.79,3.361,1.065
211291302002688.0,01:05:09CE,-0.017104896,0.02359296,-1.13410048,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-21.495808,-0.012635788,-0.535444745,0.930605875,0.005785259,2.79,3.361,1.065
211291620769792.0,01:05:09CE,-0.017432576,0.023724032,-1.133510656,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.0126353,-0.535444721,0.930605909,0.0057831,2.79,3.361,1.065
211291939536896.0,01:05:09CE,-0.017563648,0.023789568,-1.1337728,0.0098304,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012636925,-0.535444654,0.930605924,0.005783346,2.79,3.361,1.065
211292258304000.0,01:05:09CE,-0.017432576,0.023527424,-1.13344512,0.0098304,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012638809,-0.535444584,0.930605937,0.005783569,2.79,3.361,1.065
211294050180860.0,01:05:09CE,-0.369426432,-0.135266304,1.01318656,-0.03801088,0.00131072,-0.00524288,20.447232,-40.370176,-21.495808,0.102868556,-0.191515005,0.049297089,-1.05034821,2.79,3.361,1.065
211292577071104.0,01:05:09CE,-0.01736704,0.023527424,-1.133576192,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012638812,-0.535444551,0.930605972,0.005781014,2.79,3.361,1.065
211292895838208.0,01:05:09CE,-0.017170432,0.02392064,-1.133314048,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012638703,-0.53544452,0.930606007,0.005778528,2.79,3.361,1.065
211293214605312.0,01:05:09CE,-0.017498112,0.024444928,-1.133182976,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012638654,-0.535444494,0.930606033,0.005776888,2.79,3.361,1.065
211293533372416.0,01:05:09CE,-0.017760256,0.024117248,-1.132920832,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012639642,-0.535444461,0.930606045,0.005775808,2.79,3.361,1.065
211293852139520.0,01:05:09CE,-0.017563648,0.02392064,-1.13311744,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012640759,-0.535444422,0.930606064,0.005773952,2.79,3.361,1.065
211295647615813.0,01:05:09CE,-0.36962304,-0.135397376,1.01220352,-0.03801088,0.00065536,-0.00524288,-5.636096,11.927552,19.00544,0.102872796,-0.191516658,0.049307958,-1.050346984,2.792,3.36,1.066
211294170906624.0,01:05:09CE,-0.017170432,0.023789568,-1.133707264,0.01048576,0.0131072,0.0032768,-5.636096,11.927552,19.00544,-0.012641354,-0.535444387,0.930606088,0.005771963,2.792,3.36,1.066
211294489673728.0,01:05:09CE,-0.016973824,0.023789568,-1.13410048,0.01048576,0.0131072,0.0032768,-5.636096,11.927552,19.00544,-0.012641153,-0.535444361,0.930606117,0.005770126,2.792,3.36,1.066
211294808440832.0,01:05:09CE,-0.016580608,0.02359296,-1.133969408,0.01048576,0.0131072,0.0032768,-5.636096,11.927552,19.00544,-0.012640613,-0.535444341,0.930606146,0.005768474,2.792,3.36,1.066
211295127207936.0,01:05:09CE,-0.016646144,0.023724032,-1.133903872,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012640676,-0.535444296,0.930606166,0.005769357,2.792,3.36,1.066
211295445975040.0,01:05:09CE,-0.01671168,0.023527424,-1.133969408,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012640973,-0.53544425,0.930606182,0.005770391,2.792,3.36,1.066
211297245048914.0,01:05:09CE,-0.36962304,-0.135266304,1.014038528,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102869804,-0.191517235,0.049324797,-1.050346381,2.793,3.359,1.066
211295764742144.0,01:05:09CE,-0.016449536,0.023461888,-1.133641728,0.01048576,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012639763,-0.535444236,0.930606218,0.005768559,2.669,3.078,1.185
211296083509248.0,01:05:09CE,-0.016449536,0.023396352,-1.13344512,0.01048576,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.01263808,-0.535444227,0.930606256,0.00576688,2.669,3.078,1.185
211296402276352.0,01:05:09CE,-0.016449536,0.023527424,-1.133707264,0.01048576,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.01263635,-0.535444218,0.930606296,0.005765105,2.669,3.078,1.185
211296721043456.0,01:05:09CE,-0.016515072,0.023199744,-1.132986368,0.01048576,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.01263474,-0.53544421,0.930606332,0.005763546,2.669,3.078,1.185
211297039810560.0,01:05:09CE,-0.01703936,0.023461888,-1.133051904,0.01048576,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012632966,-0.535444198,0.930606376,0.005761408,2.669,3.078,1.185
211298842505985.0,01:05:09CE,-0.369164288,-0.135200768,1.013252096,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102868531,-0.191512687,0.049334786,-1.050346866,2.796,3.359,1.066
211297358577664.0,01:05:09CE,-0.016908288,0.023134208,-1.133051904,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012633728,-0.535444141,0.930606397,0.005761691,2.669,3.078,1.186
