network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231201025556480.0,01:05:09CE,-0.016777216,0.023724032,-1.133903872,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012553134,-0.546775722,0.923996381,0.005560431,2.589,2.966,1.106,0.000318767104
231202944932235.0,01:05:09CE,-0.36995072,-0.135200768,1.01482496,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,18.743296,0.098262544,-0.19107087,0.050442342,-1.05081562,2.761,3.324,1.05,0.001919375755
231201377878016.0,01:05:09CE,-0.016777216,0.024051712,-1.134297088,0.01048576,0.0131072,0.00393216,-5.636096,13.76256,18.743296,-0.012552893,-0.546778392,0.923994815,0.005558682,2.761,3.324,1.05,-0.001567054219
231201663090688.0,01:05:09CE,-0.017170432,0.023789568,-1.134493696,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012550491,-0.546781049,0.923993274,0.005558922,2.761,3.324,1.05,0.000285212672
231201998635008.0,01:05:09CE,-0.01671168,0.023658496,-1.133838336,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012548477,-0.546783695,0.923991739,0.005558351,2.761,3.324,1.05,0.00033554432
231202300624896.0,01:05:09CE,-0.017104896,0.023461888,-1.133314048,0.0098304,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012547083,-0.546786318,0.923990193,0.005560485,2.761,3.324,1.05,0.000301989888
231202619392000.0,01:05:09CE,-0.017170432,0.023396352,-1.133182976,0.0098304,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012546168,-0.546788931,0.92398865,0.00556192,2.761,3.324,1.05,0.000318767104
231204542342608.0,01:05:09CE,-0.369491968,-0.135069696,1.014693888,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098251519,-0.191083354,0.050445618,-1.050814224,2.762,3.325,1.052,0.001922950608
231202971713536.0,01:05:09CE,-0.01703936,0.023068672,-1.132724224,0.0098304,0.0131072,0.00393216,-5.636096,13.76256,18.743296,-0.012547768,-0.546791558,0.923987075,0.005561726,2.59,2.971,1.098,-0.001570629072
231203256926208.0,01:05:09CE,-0.016973824,0.023199744,-1.132986368,0.01048576,0.0131072,0.00393216,-5.636096,13.76256,18.743296,-0.012547396,-0.54679422,0.923985523,0.005558674,2.59,2.971,1.098,0.000285212672
231203575693312.0,01:05:09CE,-0.01736704,0.023199744,-1.13344512,0.01048576,0.0131072,0.00393216,-5.636096,13.76256,18.743296,-0.012547035,-0.546796885,0.923983968,0.005555905,2.59,2.971,1.098,0.000318767104
231203894460416.0,01:05:09CE,-0.017629184,0.023330816,-1.133314048,0.01048576,0.0131072,0.00393216,-5.636096,13.76256,18.743296,-0.012547294,-0.54679954,0.923982412,0.005552759,2.59,2.971,1.098,0.000318767104
231204213227520.0,01:05:09CE,-0.017760256,0.023134208,-1.133379584,0.01048576,0.0131072,0.0032768,-5.636096,13.76256,18.743296,-0.012548126,-0.546799727,0.923982309,0.005549556,2.59,2.971,1.098,0.000318767104
231206139785016.0,01:05:09CE,-0.36962304,-0.135266304,1.01351424,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098239163,-0.191090189,0.050443361,-1.050814245,2.763,3.327,1.052,0.001926557496
231204565549056.0,01:05:09CE,-0.017956864,0.023068672,-1.133379584,0.01048576,0.0131072,0.00393216,-5.636096,13.76256,18.743296,-0.012548961,-0.546802372,0.923980754,0.005545952,2.763,3.327,1.052,-0.00157423596
231204850761728.0,01:05:09CE,-0.01769472,0.023330816,-1.133314048,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.01254759,-0.546804999,0.923979233,0.005543522,2.763,3.327,1.052,0.000285212672
231205169528832.0,01:05:09CE,-0.017760256,0.02359296,-1.133314048,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012546052,-0.546807632,0.923977706,0.005541782,2.763,3.327,1.052,0.000318767104
231205488295936.0,01:05:09CE,-0.017825792,0.023461888,-1.133379584,0.01048576,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.01254488,-0.546810263,0.923976173,0.005540413,2.763,3.327,1.052,0.000318767104
231205807063040.0,01:05:09CE,-0.017891328,0.02359296,-1.133838336,0.0098304,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012545146,-0.546812859,0.923974628,0.005541232,2.763,3.327,1.052,0.000318767104
231207737225135.0,01:05:09CE,-0.36995072,-0.134873088,1.012662272,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098237548,-0.191084282,0.050444285,-1.050815425,2.765,3.328,1.052,0.001930162095
231206159384576.0,01:05:09CE,-0.017825792,0.023658496,-1.1337728,0.0098304,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012545623,-0.546815454,0.92397308,0.005542189,2.59,2.965,1.102,-0.001577840559
231206444597248.0,01:05:09CE,-0.017563648,0.02392064,-1.133248512,0.0098304,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012546059,-0.546818052,0.92397153,0.005543313,2.59,2.965,1.102,0.000285212672
231206763364352.0,01:05:09CE,-0.017760256,0.023724032,-1.132920832,0.0098304,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012546342,-0.546820656,0.923969974,0.005545122,2.59,2.965,1.102,0.000318767104
231207082131456.0,01:05:09CE,-0.017498112,0.024051712,-1.132724224,0.0098304,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012546768,-0.546823254,0.923968423,0.00554642,2.59,2.965,1.102,0.000318767104
231207417675776.0,01:05:09CE,-0.017432576,0.02392064,-1.133379584,0.0098304,0.0131072,0.00393216,-5.636096,13.76256,18.743296,-0.012549551,-0.546825874,0.923966831,0.005547046,2.59,2.965,1.102,0.00033554432
231209334675544.0,01:05:09CE,-0.017432576,0.02392064,-1.133379584,0.0098304,0.0131072,0.00393216,-5.636096,13.76256,18.743296,-0.012549551,-0.546825874,0.923966831,0.005547046,2.765,3.33,1.053,0.001916999768
231207769997312.0,01:05:09CE,-0.017301504,0.023986176,-1.133903872,0.0098304,0.01376256,0.0032768,-4.063232,13.500416,18.219008,-0.012549615,-0.546826019,0.923966733,0.00554893,2.765,3.33,1.053,-0.001564678232
231208055209984.0,01:05:09CE,-0.017301504,0.023986176,-1.133707264,0.0098304,0.01376256,0.0032768,-4.063232,13.500416,18.219008,-0.012549505,-0.546826168,0.923966634,0.00555103,2.765,3.33,1.053,0.000285212672
231208373977088.0,01:05:09CE,-0.017498112,0.023789568,-1.133903872,0.01048576,0.01376256,0.0032768,-4.063232,13.500416,18.219008,-0.012547948,-0.546826351,0.923966549,0.005550664,2.765,3.33,1.053,0.000318767104
231208692744192.0,01:05:09CE,-0.017432576,0.023396352,-1.133838336,0.01048576,0.0131072,0.0032768,-4.063232,13.500416,18.219008,-0.01254898,-0.546826543,0.923966435,0.00554833,2.765,3.33,1.053,0.000318767104
231209011511296.0,01:05:09CE,-0.016908288,0.024051712,-1.13344512,0.01048576,0.0131072,0.0032768,-4.063232,13.500416,18.219008,-0.012549526,-0.546826736,0.923966331,0.005545429,2.765,3.33,1.053,0.000318767104
231210932100292.0,01:05:09CE,-0.369557504,-0.134807552,1.015087104,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098234024,-0.191101296,0.05044067,-1.050812834,2.763,3.332,1.053,0.001920588996
231209363832832.0,01:05:09CE,-0.016842752,0.024313856,-1.1337728,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012549864,-0.546826943,0.923966212,0.00554412,2.588,2.961,1.104,-0.00156826746
231209649045504.0,01:05:09CE,-0.016842752,0.024117248,-1.132920832,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012550333,-0.546827152,0.923966087,0.0055433,2.588,2.961,1.104,0.000285212672
231209967812608.0,01:05:09CE,-0.016777216,0.024182784,-1.132527616,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012550648,-0.54682736,0.923965966,0.00554218,2.588,2.961,1.104,0.000318767104
231210286579712.0,01:05:09CE,-0.016580608,0.024313856,-1.13246208,0.01048576,0.0131072,0.00262144,20.447232,-40.370176,-22.020096,-0.01255095,-0.54682511,0.923967299,0.005541209,2.588,2.961,1.104,0.000318767104
231210605346816.0,01:05:09CE,-0.016973824,0.024707072,-1.132331008,0.01048576,0.0131072,0.00262144,20.447232,-40.370176,-22.020096,-0.01255106,-0.546822866,0.923968629,0.005540645,2.588,2.961,1.104,0.000318767104
231212529545015.0,01:05:09CE,-0.36929536,-0.135397376,1.01449728,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098234337,-0.191112454,0.050435213,-1.050811038,2.762,3.332,1.053,0.001924198199
231210957668352.0,01:05:09CE,-0.016973824,0.024510464,-1.132527616,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012552181,-0.546823073,0.923968493,0.005540381,2.762,3.332,1.053,-0.001571876663
231211242881024.0,01:05:09CE,-0.017301504,0.024510464,-1.132331008,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012553098,-0.546823279,0.923968362,0.005539795,2.762,3.332,1.053,0.000285212672
231211561648128.0,01:05:09CE,-0.017563648,0.024051712,-1.13278976,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012554555,-0.546823478,0.92396823,0.005538899,2.762,3.332,1.053,0.000318767104
231211880415232.0,01:05:09CE,-0.017563648,0.024051712,-1.132920832,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012554964,-0.546823621,0.923968128,0.005540914,2.762,3.332,1.053,0.000318767104
231212199182336.0,01:05:09CE,-0.017563648,0.023986176,-1.133314048,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012555366,-0.546823764,0.923968026,0.005542918,2.762,3.332,1.053,0.000318767104
231214126977368.0,01:05:09CE,-0.368902144,-0.135135232,1.01318656,-0.03735552,0.00065536,-0.00458752,20.447232,-40.370176,-22.020096,0.09823115,-0.191100001,0.050436616,-1.050813533,2.764,3.33,1.053,0.001927795032
231212551503872.0,01:05:09CE,-0.017170432,0.023986176,-1.133051904,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012555685,-0.546823907,0.923967926,0.0055448,2.764,3.33,1.053,-0.001575473496
231212836716544.0,01:05:09CE,-0.017301504,0.024117248,-1.132855296,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.01255638,-0.546824107,0.923967808,0.005543142,2.764,3.33,1.053,0.000285212672
231213155483648.0,01:05:09CE,-0.017301504,0.02424832,-1.13278976,0.01048576,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012554959,-0.54682429,0.923967719,0.005543037,2.764,3.33,1.053,0.000318767104
231213474250752.0,01:05:09CE,-0.017432576,0.024182784,-1.132658688,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012556134,-0.546824488,0.923967594,0.005541692,2.764,3.33,1.053,0.000318767104
231213793017856.0,01:05:09CE,-0.017301504,0.024444928,-1.132724224,0.01048576,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012554999,-0.546824668,0.923967504,0.005541578,2.764,3.33,1.053,0.000318767104
231215724422937.0,01:05:09CE,-0.369164288,-0.135725056,1.012334592,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098230008,-0.19109566,0.050429684,-1.050814762,2.764,3.33,1.052,0.001931405081
231214162116608.0,01:05:09CE,-0.016908288,0.02424832,-1.132920832,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012555361,-0.546824818,0.923967393,0.005544477,2.764,3.33,1.052,-0.001562306329
231214430552064.0,01:05:09CE,-0.017629184,0.024117248,-1.133314048,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012554883,-0.546824977,0.923967288,0.005547419,2.764,3.33,1.052,0.000268435456
231214766096384.0,01:05:09CE,-0.017301504,0.024182784,-1.133707264,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012555438,-0.546825118,0.923967184,0.005549432,2.764,3.33,1.052,0.00033554432
231215068086272.0,01:05:09CE,-0.017170432,0.024379392,-1.13311744,0.0098304,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012557963,-0.546825282,0.923967047,0.005550397,2.764,3.33,1.052,0.000301989888
231215386853376.0,01:05:09CE,-0.017104896,0.024379392,-1.133838336,0.0098304,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012560481,-0.54682545,0.923966905,0.005551816,2.764,3.33,1.052,0.000318767104
231217321856215.0,01:05:09CE,-0.36896768,-0.135593984,1.013317632,-0.03735552,0.00131072,-0.00458752,-4.980736,13.1072,18.874368,0.098230411,-0.191095947,0.050428532,-1.050814727,2.763,3.329,1.051,0.001935002839
231215705620480.0,01:05:09CE,-0.01736704,0.02392064,-1.134166016,0.0098304,0.0131072,0.0032768,-4.980736,13.1072,18.874368,-0.01256285,-0.54682562,0.923966763,0.005553279,2.763,3.329,1.051,-0.001616235735
231216024387584.0,01:05:09CE,-0.017563648,0.023986176,-1.133969408,0.01048576,0.0131072,0.0032768,-4.980736,13.1072,18.874368,-0.012563725,-0.546825817,0.923966647,0.005551269,2.763,3.329,1.051,0.000318767104
231216343154688.0,01:05:09CE,-0.01769472,0.02424832,-1.1337728,0.01048576,0.0131072,0.0032768,-4.980736,13.1072,18.874368,-0.012564987,-0.546826008,0.923966529,0.005549188,2.763,3.329,1.051,0.000318767104
231216661921792.0,01:05:09CE,-0.017956864,0.024182784,-1.134166016,0.0098304,0.0131072,0.0032768,-4.980736,13.1072,18.874368,-0.012568175,-0.546826164,0.923966389,0.00554988,2.763,3.329,1.051,0.000318767104
231216980688896.0,01:05:09CE,-0.017760256,0.023789568,-1.134821376,0.0098304,0.0131072,0.0032768,-4.980736,13.1072,18.874368,-0.012571697,-0.546826313,0.923966251,0.005550202,2.763,3.329,1.051,0.000318767104
231218919310576.0,01:05:09CE,-0.36896768,-0.135593984,1.015021568,-0.03735552,0.00131072,-0.00458752,-4.980736,13.1072,18.874368,0.098216617,-0.191106989,0.050409735,-1.050814911,2.761,3.327,1.052,0.00193862168
231217299456000.0,01:05:09CE,-0.01769472,0.02359296,-1.134559232,0.01048576,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012573021,-0.5468265,0.923966138,0.005547599,2.761,3.327,1.052,-0.001619854576
231217618223104.0,01:05:09CE,-0.017563648,0.023658496,-1.133969408,0.01048576,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012574054,-0.546826688,0.92396603,0.005544754,2.761,3.327,1.052,0.000318767104
231217936990208.0,01:05:09CE,-0.01736704,0.023724032,-1.134362624,0.01048576,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012574959,-0.546826879,0.92396592,0.005542166,2.761,3.327,1.052,0.000318767104
231218255757312.0,01:05:09CE,-0.017235968,0.02359296,-1.134231552,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012577042,-0.546827042,0.923965794,0.005542337,2.761,3.327,1.052,0.000318767104
231218574524416.0,01:05:09CE,-0.017170432,0.023461888,-1.133510656,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012578784,-0.546827209,0.923965671,0.005542422,2.761,3.327,1.052,0.000318767104
231220516734962.0,01:05:09CE,-0.369491968,-0.135528448,1.014431744,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098216585,-0.191111033,0.050403981,-1.050814454,2.761,3.324,1.052,0.001942210546
231218893291520.0,01:05:09CE,-0.017301504,0.023199744,-1.133248512,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012580318,-0.546827377,0.923965551,0.005542371,2.761,3.324,1.052,-0.001623443442
231219212058624.0,01:05:09CE,-0.017629184,0.023396352,-1.133641728,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012581818,-0.546827541,0.923965437,0.005541773,2.761,3.324,1.052,0.000318767104
231219530825728.0,01:05:09CE,-0.017170432,0.023461888,-1.134166016,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012584018,-0.546827698,0.923965318,0.005541173,2.761,3.324,1.052,0.000318767104
231219866370048.0,01:05:09CE,-0.01703936,0.023134208,-1.134166016,0.0098304,0.0131072,0.00262144,21.757952,-40.370176,-20.709376,-0.012585516,-0.546825405,0.923966655,0.005541081,2.761,3.324,1.052,0.00033554432
231220168359936.0,01:05:09CE,-0.016908288,0.02326528,-1.134166016,0.01048576,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012585009,-0.546825609,0.923966559,0.005538155,2.761,3.324,1.052,0.000301989888
231220487127040.0,01:05:09CE,-0.016973824,0.02392064,-1.134166016,0.01048576,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012585009,-0.546825609,0.923966559,0.005538155,2.761,3.324,1.052,0.000318767104
231222114175918.0,01:05:09CE,-0.370016256,-0.13500416,1.014366208,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217903,-0.191119196,0.050399703,-1.050813052,2.759,3.324,1.05,0.001627048878
231220805894144.0,01:05:09CE,-0.01703936,0.023855104,-1.1337728,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012587472,-0.546825957,0.923966315,0.005538931,2.759,3.324,1.05,-0.001308281774
231221158215680.0,01:05:09CE,-0.017170432,0.023789568,-1.134166016,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012589125,-0.546826129,0.923966186,0.005539655,2.759,3.324,1.05,0.000352321536
231221443428352.0,01:05:09CE,-0.01736704,0.02326528,-1.134493696,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012590904,-0.546826298,0.923966059,0.005540136,2.759,3.324,1.05,0.000285212672
231221762195456.0,01:05:09CE,-0.017301504,0.023068672,-1.134362624,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012592475,-0.546826461,0.923965945,0.005539565,2.759,3.324,1.05,0.000318767104
231220487127040.0,01:05:09CE,-0.017301504,0.023068672,-1.134362624,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012585873,-0.546825783,0.923966445,0.005538041,2.759,3.324,1.05,-0.001275068416
231223711648124.0,01:05:09CE,-0.369819648,-0.135069696,1.013907456,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217627,-0.191132612,0.050397429,-1.050810746,2.759,3.325,1.047,0.003224521084
231222097739776.0,01:05:09CE,-0.017235968,0.023199744,-1.134166016,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.01259375,-0.546826625,0.923965835,0.005538742,2.759,3.325,1.047,-0.001613908348
231222399729664.0,01:05:09CE,-0.017235968,0.023527424,-1.134952448,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012595048,-0.546826791,0.923965722,0.005538202,2.759,3.325,1.047,0.000301989888
231222718496768.0,01:05:09CE,-0.017629184,0.023658496,-1.134624768,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012596622,-0.546826958,0.923965602,0.005538183,2.759,3.325,1.047,0.000318767104
231223037263872.0,01:05:09CE,-0.017498112,0.023658496,-1.134493696,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012598971,-0.546827115,0.923965478,0.005538005,2.759,3.325,1.047,0.000318767104
231223356030976.0,01:05:09CE,-0.017760256,0.02392064,-1.134231552,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012601103,-0.546827276,0.923965354,0.005537956,2.759,3.325,1.047,0.000318767104
231223691575296.0,01:05:09CE,-0.01736704,0.023724032,-1.134166016,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012601103,-0.546827276,0.923965354,0.005537956,2.759,3.325,1.047,0.00033554432
231225309093524.0,01:05:09CE,-0.369360896,-0.135135232,1.013579776,-0.03801088,0.00131072,-0.00589824,-4.849664,13.238272,19.267584,0.098220547,-0.191143138,0.050396911,-1.050808584,2.758,3.325,1.044,0.001617518228
231224010342400.0,01:05:09CE,-0.017235968,0.02392064,-1.1337728,0.0098304,0.0131072,0.0032768,-4.849664,13.238272,19.267584,-0.012603442,-0.54682758,0.923965132,0.005539728,2.758,3.325,1.044,-0.001298751124
231224329109504.0,01:05:09CE,-0.01703936,0.024117248,-1.13410048,0.01048576,0.01376256,0.0032768,-4.849664,13.238272,19.267584,-0.012601497,-0.546827767,0.92396505,0.005539363,2.758,3.325,1.044,0.000318767104
231224647876608.0,01:05:09CE,-0.016318464,0.02392064,-1.134297088,0.01048576,0.01376256,0.0032768,-4.849664,13.238272,19.267584,-0.012599414,-0.546827958,0.923964964,0.005539502,2.758,3.325,1.044,0.000318767104
231224966643712.0,01:05:09CE,-0.016384,0.024117248,-1.134231552,0.01048576,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012598429,-0.546828182,0.923964851,0.005538555,2.758,3.325,1.044,0.000318767104
231223691575296.0,01:05:09CE,-0.016384,0.024117248,-1.134231552,0.0098304,0.01376256,0.0032768,21.102592,-41.025536,-20.578304,-0.012601456,-0.546827416,0.923965257,0.005539543,2.758,3.325,1.044,-0.001275068416
231226906522383.0,01:05:09CE,-0.369819648,-0.135397376,1.014104064,-0.03735552,0.00131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098221885,-0.191151141,0.050390632,-1.050807304,2.76,3.324,1.04,0.003214947087
231225285410816.0,01:05:09CE,-0.016777216,0.024379392,-1.133510656,0.01048576,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012597746,-0.546828404,0.923964733,0.00553787,2.76,3.324,1.04,-0.001621111567
231225604177920.0,01:05:09CE,-0.016908288,0.024379392,-1.133510656,0.01048576,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012597991,-0.546828617,0.923964607,0.00553725,2.76,3.324,1.04,0.000318767104
231225922945024.0,01:05:09CE,-0.016908288,0.024182784,-1.13311744,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012599905,-0.546828794,0.923964466,0.005538966,2.76,3.324,1.04,0.000318767104
231226241712128.0,01:05:09CE,-0.016777216,0.023986176,-1.133379584,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012601639,-0.54682897,0.92396433,0.005540363,2.76,3.324,1.04,0.000318767104
231226560479232.0,01:05:09CE,-0.01671168,0.023855104,-1.133051904,0.0098304,0.0131072,0.00262144,21.102592,-41.025536,-20.578304,-0.012602967,-0.546826689,0.923965655,0.005541521,2.76,3.324,1.04,0.000318767104
231226879246336.0,01:05:09CE,-0.016777216,0.024117248,-1.133248512,0.0098304,0.0131072,0.00262144,21.102592,-41.025536,-20.578304,-0.012602967,-0.546826689,0.923965655,0.005541521,2.76,3.324,1.04,0.000318767104
231228503971018.0,01:05:09CE,-0.36962304,-0.135266304,1.012269056,-0.03735552,0.00065536,-0.00524288,21.102592,-41.025536,-20.578304,0.098215467,-0.191150892,0.050380304,-1.050808444,2.761,3.322,1.038,0.001624724682
231227198013440.0,01:05:09CE,-0.016646144,0.023855104,-1.133641728,0.0098304,0.0131072,0.00262144,21.102592,-41.025536,-20.578304,-0.012605519,-0.546822128,0.923968305,0.005543898,2.572,2.953,1.102,-0.001305957578
231227516780544.0,01:05:09CE,-0.016580608,0.023658496,-1.133707264,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012606464,-0.54682231,0.923968178,0.005544984,2.572,2.953,1.102,0.000318767104
231227835547648.0,01:05:09CE,-0.016908288,0.023724032,-1.133510656,0.0098304,0.0131072,0.0032768,21.102592,-41.025536,-20.578304,-0.012607107,-0.546822493,0.923968056,0.005545807,2.572,2.953,1.102,0.000318767104
