network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
654493591011328.0,01:05:09CE,-0.01769472,0.024379392,-1.133838336,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013574263,0.582919846,-0.90162108,-0.00459609,2.612,3.233,0.92,0.000318767104
654493909778432.0,01:05:09CE,-0.01736704,0.024444928,-1.13410048,0.0098304,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.0135758,0.582920082,-0.901620888,-0.004599304,2.612,3.233,0.92,0.000318767104
654495791017397.0,01:05:09CE,-0.369426432,-0.139198464,1.014956032,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.054906553,-0.074734842,-0.184047633,-0.025196013,2.615,3.23,0.921,0.001881238965
654494228545536.0,01:05:09CE,-0.01736704,0.024051712,-1.133707264,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013575314,0.582920363,-0.901620707,-0.004600541,2.615,3.23,0.921,-0.001562471861
654494547312640.0,01:05:09CE,-0.017432576,0.023724032,-1.1337728,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013574446,0.582920643,-0.901620536,-0.004601154,2.615,3.23,0.921,0.000318767104
654494866079744.0,01:05:09CE,-0.017891328,0.02326528,-1.133379584,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013573345,0.582920921,-0.901620373,-0.004601175,2.615,3.23,0.921,0.000318767104
654495184846848.0,01:05:09CE,-0.017629184,0.023658496,-1.133510656,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013572525,0.582921186,-0.90162022,-0.004600003,2.615,3.23,0.921,0.000318767104
654495503613952.0,01:05:09CE,-0.017563648,0.023527424,-1.133641728,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013571689,0.582921458,-0.901620058,-0.004599728,2.615,3.23,0.921,0.000318767104
654497388448498.0,01:05:09CE,-0.007340032,0.00851968,-1.092222976,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003948661,-0.11486772,1.067564798,0.004088925,2.613,3.232,0.921,0.001884834546
654495822381056.0,01:05:09CE,-0.017432576,0.023396352,-1.134166016,0.0098304,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013572164,0.582921695,-0.901619887,-0.004601712,1.948,6.345,1.423,-0.001566067442
654496141148160.0,01:05:09CE,-0.01769472,0.02326528,-1.13442816,0.0098304,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013572269,0.582921936,-0.90161972,-0.004603605,1.948,6.345,1.423,0.000318767104
654496459915264.0,01:05:09CE,-0.017498112,0.023330816,-1.134166016,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013571089,0.582922205,-0.901619569,-0.004602608,1.948,6.345,1.423,0.000318767104
654496778682368.0,01:05:09CE,-0.017760256,0.02326528,-1.13410048,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013569683,0.58292248,-0.901619416,-0.004601925,1.948,6.345,1.423,0.000318767104
654497097449472.0,01:05:09CE,-0.018153472,0.023396352,-1.133838336,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013568635,0.582922748,-0.901619264,-0.004600873,1.948,6.345,1.423,0.000318767104
654498985891865.0,01:05:09CE,-0.368771072,-0.139198464,1.0125312,-0.03670016,0.00065536,-0.00458752,28.442624,62.521344,-49.938432,1.054920753,-0.074642947,-0.183996886,-0.025244514,2.605,3.235,0.926,0.001888442393
654497416216576.0,01:05:09CE,-0.017760256,0.023330816,-1.133641728,0.01048576,0.01245184,0.00393216,28.442624,62.521344,-49.938432,0.01356835,0.582925407,-0.901617555,-0.00459967,2.605,3.235,0.926,-0.001569675289
654497734983680.0,01:05:09CE,-0.017891328,0.023330816,-1.1337728,0.01048576,0.01245184,0.0032768,28.442624,62.521344,-49.938432,0.013567397,0.582925675,-0.901617401,-0.004598738,2.605,3.235,0.926,0.000318767104
654498053750784.0,01:05:09CE,-0.0180224,0.023396352,-1.133838336,0.01048576,0.01245184,0.0032768,28.442624,62.521344,-49.938432,0.013566648,0.582925939,-0.901617247,-0.004597673,2.605,3.235,0.926,0.000318767104
654498372517888.0,01:05:09CE,-0.018415616,0.023658496,-1.1337728,0.01048576,0.01245184,0.0032768,28.442624,62.521344,-49.938432,0.013566175,0.5829262,-0.901617091,-0.004596581,2.605,3.235,0.926,0.000318767104
654498691284992.0,01:05:09CE,-0.018481152,0.023658496,-1.133903872,0.01048576,0.01245184,0.0032768,28.442624,62.521344,-49.938432,0.013566602,0.582926452,-0.901616927,-0.004595506,2.605,3.235,0.926,0.000318767104
654500583304414.0,01:05:09CE,-0.006619136,0.009109504,-1.091633152,0.016384,0.00786432,0.01572864,28.442624,62.521344,-49.938432,-0.003949946,-0.114862876,1.06756533,0.004085033,2.608,3.235,0.925,0.001892019422
654499010052096.0,01:05:09CE,-0.018612224,0.023855104,-1.133838336,0.01048576,0.01245184,0.0032768,20.447232,-40.894464,-20.709376,0.013567125,0.582926703,-0.901616763,-0.004594366,1.985,6.335,1.41,-0.001573252318
654499328819200.0,01:05:09CE,-0.018612224,0.023789568,-1.133903872,0.01048576,0.01245184,0.0032768,20.447232,-40.894464,-20.709376,0.013568058,0.58292695,-0.901616594,-0.004593409,1.985,6.335,1.41,0.000318767104
654499647586304.0,01:05:09CE,-0.018874368,0.023658496,-1.133314048,0.01048576,0.01245184,0.0032768,20.447232,-40.894464,-20.709376,0.013568918,0.582927198,-0.901616426,-0.004592351,1.985,6.335,1.41,0.000318767104
654499966353408.0,01:05:09CE,-0.018808832,0.023789568,-1.133641728,0.01048576,0.01245184,0.0032768,20.447232,-40.894464,-20.709376,0.013570084,0.582927438,-0.901616261,-0.004590829,1.985,6.335,1.41,0.000318767104
654500285120512.0,01:05:09CE,-0.019202048,0.02392064,-1.133576192,0.01048576,0.01245184,0.0032768,20.447232,-40.894464,-20.709376,0.013571259,0.58292768,-0.901616093,-0.004589584,1.985,6.335,1.41,0.000318767104
654502180744701.0,01:05:09CE,-0.369688576,-0.139788288,1.0141696,-0.03866624,0.00196608,-0.00524288,-6.029312,13.369344,18.612224,1.054919288,-0.074656795,-0.183998209,-0.025255137,2.6,3.24,0.924,0.001895624189
654500620664832.0,01:05:09CE,-0.019595264,0.023855104,-1.133576192,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013573194,0.582927914,-0.90161592,-0.004588149,2.6,3.24,0.924,-0.001560079869
654500922654720.0,01:05:09CE,-0.019595264,0.023986176,-1.132527616,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013575679,0.582928138,-0.901615748,-0.004586211,2.6,3.24,0.924,0.000301989888
654501241421824.0,01:05:09CE,-0.01933312,0.023855104,-1.132527616,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013578337,0.582928361,-0.901615572,-0.004584506,2.6,3.24,0.924,0.000318767104
654501560188928.0,01:05:09CE,-0.019136512,0.024051712,-1.13278976,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013580434,0.582928591,-0.9016154,-0.004582869,2.6,3.24,0.924,0.000318767104
654501878956032.0,01:05:09CE,-0.019267584,0.02392064,-1.132658688,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.0135824,0.582928827,-0.901615224,-0.004581749,2.6,3.24,0.924,0.000318767104
654503778181094.0,01:05:09CE,-0.006684672,0.008454144,-1.091960832,0.01572864,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003953663,-0.114872373,1.067564322,0.004077845,2.606,3.233,0.927,0.001899225062
654502214500352.0,01:05:09CE,-0.0196608,0.023986176,-1.132986368,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013584437,0.582929058,-0.901615051,-0.004580293,1.939,6.31,1.433,-0.001563680742
654502516490240.0,01:05:09CE,-0.019726336,0.023527424,-1.132986368,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013587144,0.582929281,-0.901614875,-0.004578537,1.939,6.31,1.433,0.000301989888
654502835257344.0,01:05:09CE,-0.0196608,0.023789568,-1.133379584,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013589472,0.582929501,-0.901614711,-0.004575992,1.939,6.31,1.433,0.000318767104
654503154024448.0,01:05:09CE,-0.019529728,0.023789568,-1.133314048,0.01048576,0.0131072,0.0032768,-6.029312,13.369344,18.612224,0.013589536,0.582929711,-0.901614577,-0.004575487,1.939,6.31,1.433,0.000318767104
654503472791552.0,01:05:09CE,-0.019136512,0.023724032,-1.13311744,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013591795,0.582929936,-0.901614407,-0.004573567,1.939,6.31,1.433,0.000318767104
654505375620493.0,01:05:09CE,-0.369819648,-0.140967936,1.013907456,-0.0393216,0.00196608,-0.00589824,-6.029312,13.369344,18.612224,1.054907901,-0.07472848,-0.184037107,-0.025235298,2.617,3.237,0.915,0.001902828941
654503808335872.0,01:05:09CE,-0.018874368,0.02359296,-1.133248512,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013593363,0.582930172,-0.901614239,-0.004571959,2.617,3.237,0.915,-0.001567284621
654504110325760.0,01:05:09CE,-0.018939904,0.023461888,-1.133248512,0.01048576,0.0131072,0.0032768,-6.029312,13.369344,18.612224,0.013591967,0.582930402,-0.901614111,-0.004571968,2.617,3.237,0.915,0.000301989888
654504429092864.0,01:05:09CE,-0.01867776,0.023461888,-1.133707264,0.01048576,0.0131072,0.0032768,-6.029312,13.369344,18.612224,0.013590546,0.58293063,-0.901613986,-0.004571701,2.617,3.237,0.915,0.000318767104
654504764637184.0,01:05:09CE,-0.018808832,0.023789568,-1.133576192,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013591093,0.582930877,-0.901613826,-0.004570145,2.617,3.237,0.915,0.00033554432
654505083404288.0,01:05:09CE,-0.018743296,0.02392064,-1.133510656,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013592189,0.582931122,-0.901613657,-0.004568984,2.617,3.237,0.915,0.000318767104
654506973058799.0,01:05:09CE,-0.007012352,0.00884736,-1.091305472,0.016384,0.00786432,0.01507328,28.049408,61.865984,-48.758784,-0.003949442,-0.114881825,1.0675634,0.004056849,2.614,3.236,0.917,0.001889654511
654505402171392.0,01:05:09CE,-0.019136512,0.023789568,-1.133379584,0.01048576,0.01245184,0.0032768,28.049408,61.865984,-48.758784,0.013593314,0.582931369,-0.901613485,-0.004568103,1.96,6.317,1.422,-0.001570887407
654505720938496.0,01:05:09CE,-0.019529728,0.023724032,-1.1337728,0.01048576,0.01245184,0.0032768,28.049408,61.865984,-48.758784,0.013594931,0.582931606,-0.901613315,-0.004566616,1.96,6.317,1.422,0.000318767104
654506039705600.0,01:05:09CE,-0.019398656,0.02326528,-1.133707264,0.01048576,0.01245184,0.0032768,28.049408,61.865984,-48.758784,0.013597081,0.582931833,-0.901613146,-0.00456462,1.96,6.317,1.422,0.000318767104
654506358472704.0,01:05:09CE,-0.018743296,0.023396352,-1.1337728,0.01048576,0.0131072,0.0032768,28.049408,61.865984,-48.758784,0.013596145,0.58293205,-0.901613025,-0.004563592,1.96,6.317,1.422,0.000318767104
654506677239808.0,01:05:09CE,-0.01900544,0.023068672,-1.133379584,0.01048576,0.0131072,0.0032768,28.049408,61.865984,-48.758784,0.013594301,0.582932283,-0.901612903,-0.004563448,1.96,6.317,1.422,0.000318767104
654508570496590.0,01:05:09CE,-0.36995072,-0.14123008,1.01318656,-0.03735552,0.00131072,-0.00524288,28.049408,61.865984,-48.758784,1.054902019,-0.07478102,-0.184050908,-0.025224931,2.614,3.238,0.915,0.001893256782
654506996006912.0,01:05:09CE,-0.018808832,0.023527424,-1.133051904,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-21.495808,0.013592564,0.582932508,-0.901612788,-0.00456252,2.614,3.238,0.915,-0.001574489678
654507314774016.0,01:05:09CE,-0.018808832,0.023461888,-1.132855296,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-21.495808,0.013591008,0.582932739,-0.901612662,-0.004562533,2.614,3.238,0.915,0.000318767104
654507633541120.0,01:05:09CE,-0.018481152,0.023396352,-1.13278976,0.01048576,0.01245184,0.0032768,20.709376,-40.894464,-21.495808,0.013591803,0.582932983,-0.901612501,-0.004560892,2.614,3.238,0.915,0.000318767104
654507952308224.0,01:05:09CE,-0.018284544,0.023330816,-1.133248512,0.01048576,0.01245184,0.0032768,20.709376,-40.894464,-21.495808,0.013592009,0.582933235,-0.901612342,-0.004559491,2.614,3.238,0.915,0.000318767104
654508271075328.0,01:05:09CE,-0.0180224,0.023658496,-1.133051904,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-21.495808,0.013589411,0.582933479,-0.901612222,-0.004559738,2.614,3.238,0.915,0.000318767104
654510167926896.0,01:05:09CE,-0.007602176,0.009043968,-1.091043328,0.01572864,0.00786432,0.01572864,20.709376,-40.894464,-21.495808,-0.003949103,-0.114888459,1.067562783,0.004031639,2.615,3.238,0.916,0.001896851568
654508606619648.0,01:05:09CE,-0.017825792,0.023789568,-1.132855296,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013586754,0.582933731,-0.901612094,-0.004560778,1.958,6.322,1.42,-0.001561307248
654508908609536.0,01:05:09CE,-0.017956864,0.02359296,-1.132593152,0.01048576,0.0131072,0.00262144,-4.980736,14.41792,18.874368,0.013583952,0.582931587,-0.901613515,-0.004562191,1.958,6.322,1.42,0.000301989888
654509227376640.0,01:05:09CE,-0.018153472,0.02359296,-1.132986368,0.01114112,0.0131072,0.00262144,-4.980736,14.41792,18.874368,0.013579626,0.582929475,-0.901614953,-0.004560755,1.958,6.322,1.42,0.000318767104
654509546143744.0,01:05:09CE,-0.018219008,0.02359296,-1.132986368,0.01114112,0.0131072,0.00262144,-4.980736,14.41792,18.874368,0.013575612,0.582927359,-0.90161639,-0.004559116,1.958,6.322,1.42,0.000318767104
654509864910848.0,01:05:09CE,-0.018153472,0.023396352,-1.133379584,0.01114112,0.0131072,0.00262144,-4.980736,14.41792,18.874368,0.013571717,0.58292524,-0.901617827,-0.004557416,1.958,6.322,1.42,0.000318767104
654511765372642.0,01:05:09CE,-0.369229824,-0.14024704,1.014104064,-0.0360448,0.00065536,-0.00458752,-4.980736,14.41792,18.874368,1.054908836,-0.074743598,-0.184026197,-0.025230998,2.613,3.24,0.915,0.001900461794
654510200455168.0,01:05:09CE,-0.017956864,0.02359296,-1.1337728,0.01048576,0.0131072,0.00262144,-4.980736,14.41792,18.874368,0.013569066,0.582923087,-0.901619257,-0.004557873,2.613,3.24,0.915,-0.001564917474
654510502445056.0,01:05:09CE,-0.017956864,0.023855104,-1.133576192,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013566284,0.58292334,-0.90161913,-0.004558872,2.613,3.24,0.915,0.000301989888
654510821212160.0,01:05:09CE,-0.017956864,0.02424832,-1.132920832,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013563792,0.582923593,-0.901618997,-0.004560287,2.613,3.24,0.915,0.000318767104
654511139979264.0,01:05:09CE,-0.018153472,0.024379392,-1.132920832,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013561745,0.582923847,-0.901618853,-0.004562332,2.613,3.24,0.915,0.000318767104
654511458746368.0,01:05:09CE,-0.018219008,0.02392064,-1.133182976,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013560152,0.582924095,-0.901618706,-0.004564375,2.613,3.24,0.915,0.000318767104
654513362843443.0,01:05:09CE,-0.369164288,-0.139984896,1.012989952,-0.0360448,0.00065536,-0.00458752,-4.980736,14.41792,18.874368,1.054913881,-0.074705387,-0.184010707,-0.025246236,2.612,3.241,0.915,0.001904097075
654511794290688.0,01:05:09CE,-0.017760256,0.023855104,-1.133379584,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013558187,0.582924341,-0.90161857,-0.00456561,1.963,6.324,1.417,-0.001568552755
654512096280576.0,01:05:09CE,-0.018219008,0.023330816,-1.132986368,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013555424,0.582924599,-0.901618437,-0.004567204,1.963,6.324,1.417,0.000301989888
654512415047680.0,01:05:09CE,-0.01835008,0.023134208,-1.132855296,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013552881,0.582924843,-0.901618316,-0.004567494,1.963,6.324,1.417,0.000318767104
654512733814784.0,01:05:09CE,-0.018219008,0.022806528,-1.132331008,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013550361,0.582925084,-0.901618199,-0.004567336,1.963,6.324,1.417,0.000318767104
654513052581888.0,01:05:09CE,-0.018219008,0.02260992,-1.132593152,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013547332,0.582925327,-0.90161809,-0.004566802,1.963,6.324,1.417,0.000318767104
654514960286758.0,01:05:09CE,-0.369426432,-0.139264,1.012269056,-0.03670016,0.00131072,-0.00458752,27.787264,62.652416,-49.020928,1.054916655,-0.07467459,-0.184005786,-0.025257297,2.608,3.242,0.915,0.00190770487
654513388126208.0,01:05:09CE,-0.018153472,0.022544384,-1.132855296,0.01048576,0.0131072,0.0032768,27.787264,62.652416,-49.020928,0.013544101,0.582925569,-0.901617986,-0.004565953,2.608,3.242,0.915,-0.00157216055
654513690116096.0,01:05:09CE,-0.01835008,0.022872064,-1.13344512,0.01048576,0.0131072,0.0032768,27.787264,62.652416,-49.020928,0.013540698,0.582925813,-0.901617884,-0.004565067,2.608,3.242,0.915,0.000301989888
654514008883200.0,01:05:09CE,-0.018612224,0.022675456,-1.133707264,0.01048576,0.0131072,0.0032768,27.787264,62.652416,-49.020928,0.013537929,0.582926052,-0.901617774,-0.004564494,2.608,3.242,0.915,0.000318767104
654514327650304.0,01:05:09CE,-0.018546688,0.022675456,-1.133903872,0.01048576,0.0131072,0.0032768,27.787264,62.652416,-49.020928,0.013535374,0.582926285,-0.901617668,-0.004563337,2.608,3.242,0.915,0.000318767104
654514646417408.0,01:05:09CE,-0.018874368,0.02260992,-1.134231552,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.757952,0.013532715,0.582926519,-0.901617562,-0.004562249,2.608,3.242,0.915,0.000318767104
654516557711454.0,01:05:09CE,-0.00753664,0.009371648,-1.091698688,0.016384,0.00851968,0.01572864,20.709376,-40.63232,-21.757952,-0.003964339,-0.114901591,1.067561307,0.004033399,2.607,3.242,0.917,0.001911294046
654514981961728.0,01:05:09CE,-0.019529728,0.022872064,-1.133510656,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.757952,0.013530505,0.582926745,-0.901617457,-0.004560719,2.607,3.242,0.917,-0.001575749726
654515283951616.0,01:05:09CE,-0.019464192,0.0229376,-1.133182976,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.757952,0.013529649,0.582926955,-0.901617343,-0.00455895,2.607,3.242,0.917,0.000301989888
654515602718720.0,01:05:09CE,-0.019464192,0.023134208,-1.13278976,0.01048576,0.01376256,0.0032768,20.709376,-40.63232,-21.757952,0.013526373,0.582927153,-0.901617264,-0.004558917,2.607,3.242,0.917,0.000318767104
654515921485824.0,01:05:09CE,-0.019464192,0.023527424,-1.132527616,0.01048576,0.01376256,0.0032768,20.709376,-40.63232,-21.757952,0.013523331,0.582927353,-0.901617179,-0.004559203,2.607,3.242,0.917,0.000318767104
654516240252928.0,01:05:09CE,-0.01933312,0.023855104,-1.13278976,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.757952,0.013523119,0.582927566,-0.901617048,-0.004558564,2.607,3.242,0.917,0.000318767104
654518155166460.0,01:05:09CE,-0.3702784,-0.139264,1.012924416,-0.0393216,0.00196608,-0.00589824,-5.505024,13.893632,18.35008,1.054909344,-0.07469144,-0.184039347,-0.025268301,2.61,3.242,0.915,0.001914913532
