network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
654487718985728.0,01:05:0A0D,-0.00688128,0.008912896,-1.092222976,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003964453,-0.114880637,1.067563266,0.004110786,2.542,2.946,5.803,0.000318767104
654488037752832.0,01:05:0A0D,-0.007143424,0.009109504,-1.091764224,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003964268,-0.114881861,1.067563134,0.004110946,2.542,2.946,5.803,0.000318767104
654488356519936.0,01:05:0A0D,-0.00753664,0.008978432,-1.091960832,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003964268,-0.114881861,1.067563134,0.004110946,2.542,2.946,5.803,0.000318767104
654486762684416.0,01:05:0A0D,-0.00753664,0.008978432,-1.091960832,0.01572864,0.00786432,0.01572864,0.0,0.0,0.0,-0.003965264,-0.114876954,1.067563648,0.00411369,2.542,2.946,5.803,-0.00159383552
654490038514331.0,01:05:0A0D,-0.018284544,0.024051712,-1.134493696,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,0.013571151,0.58291188,-0.901626527,-0.004546709,1.969,6.319,1.427,0.003275829915
654488675287040.0,01:05:0A0D,-0.00720896,0.008978432,-1.092354048,0.016384,0.00786432,0.01572864,0.0,0.0,0.0,-0.003965383,-0.114884316,1.067562875,0.00410874,2.558,2.927,5.793,-0.001363227291
654488994054144.0,01:05:0A0D,-0.007274496,0.00917504,-1.09215744,0.016384,0.00786432,0.01572864,27.918336,61.997056,-49.414144,-0.003965517,-0.114885549,1.067562752,0.00410612,2.558,2.927,5.793,0.000318767104
654489312821248.0,01:05:0A0D,-0.007274496,0.00917504,-1.091567616,0.016384,0.00786432,0.01572864,27.918336,61.997056,-49.414144,-0.003965815,-0.114886781,1.067562626,0.004103869,2.558,2.927,5.793,0.000318767104
654489631588352.0,01:05:0A0D,-0.007143424,0.009306112,-1.0911744,0.016384,0.00786432,0.01572864,27.918336,61.997056,-49.414144,-0.003966122,-0.114888015,1.067562501,0.004101637,2.558,2.927,5.793,0.000318767104
654489950355456.0,01:05:0A0D,-0.006946816,0.008912896,-1.090584576,0.01572864,0.00786432,0.01572864,27.918336,61.997056,-49.414144,-0.003966122,-0.114888015,1.067562501,0.004101637,2.558,2.927,5.793,0.000318767104
654488356519936.0,01:05:0A0D,-0.006946816,0.008912896,-1.090584576,0.01572864,0.00786432,0.01572864,27.918336,61.997056,-49.414144,-0.003964624,-0.114883086,1.067563,0.00411143,2.558,2.927,5.793,-0.00159383552
654491635950640.0,01:05:0A0D,-0.369885184,-0.140115968,1.013317632,-0.03866624,0.00196608,-0.00589824,27.918336,61.997056,-49.414144,1.054910832,-0.074711837,-0.184031697,-0.025201476,1.97,6.337,1.418,0.003279430704
654490269122560.0,01:05:0A0D,-0.007143424,0.008978432,-1.090256896,0.01572864,0.00851968,0.01572864,27.918336,61.997056,-49.414144,-0.003963628,-0.114890453,1.067562243,0.004103043,2.549,2.934,5.792,-0.00136682808
654490587889664.0,01:05:0A0D,-0.007012352,0.009109504,-1.08986368,0.01572864,0.00851968,0.01507328,27.918336,61.997056,-49.414144,-0.003961148,-0.114888821,1.067562425,0.004103627,2.549,2.934,5.792,0.000318767104
654490906656768.0,01:05:0A0D,-0.007077888,0.009109504,-1.090060288,0.01572864,0.00851968,0.01507328,27.918336,61.997056,-49.414144,-0.003958463,-0.114887191,1.067562607,0.004104488,2.549,2.934,5.792,0.000318767104
654491225423872.0,01:05:0A0D,-0.00753664,0.00917504,-1.090453504,0.01572864,0.00851968,0.01507328,27.918336,61.997056,-49.414144,-0.003955909,-0.114885561,1.067562789,0.004105329,2.549,2.934,5.792,0.000318767104
654491544190976.0,01:05:0A0D,-0.007274496,0.008912896,-1.091108864,0.01572864,0.00851968,0.01507328,27.918336,61.997056,-49.414144,-0.003955909,-0.114885561,1.067562789,0.004105329,2.549,2.934,5.792,0.000318767104
654489950355456.0,01:05:0A0D,-0.007274496,0.008912896,-1.091108864,0.01572864,0.00851968,0.01507328,27.918336,61.997056,-49.414144,-0.003966517,-0.114889239,1.067562364,0.004102533,2.549,2.934,5.792,-0.00159383552
654493233396590.0,01:05:0A0D,-0.017891328,0.024379392,-1.133248512,0.0098304,0.0131072,0.0032768,21.364736,-40.239104,-20.840448,0.013572527,0.582918857,-0.901621792,-0.0045869,1.957,6.361,1.415,0.003283041134
654491862958080.0,01:05:0A0D,-0.007340032,0.008781824,-1.091764224,0.01572864,0.00851968,0.01507328,21.364736,-40.239104,-20.840448,-0.003952013,-0.114882294,1.06756315,0.004106601,2.552,2.933,5.793,-0.00137043851
654492181725184.0,01:05:0A0D,-0.007274496,0.008650752,-1.091764224,0.01572864,0.00851968,0.01507328,21.364736,-40.239104,-20.840448,-0.003949887,-0.11488066,1.067563333,0.00410674,2.552,2.933,5.793,0.000318767104
654492517269504.0,01:05:0A0D,-0.00720896,0.00884736,-1.092878336,0.016384,0.00786432,0.01507328,21.364736,-40.239104,-20.840448,-0.003950157,-0.114879047,1.067563518,0.004103497,2.552,2.933,5.793,0.00033554432
654492836036608.0,01:05:0A0D,-0.007274496,0.008716288,-1.093206016,0.016384,0.00786432,0.01507328,21.364736,-40.239104,-20.840448,-0.003950327,-0.114877435,1.067563702,0.004100633,2.552,2.933,5.793,0.000318767104
654493154803712.0,01:05:0A0D,-0.007012352,0.00851968,-1.092878336,0.016384,0.00786432,0.01507328,21.364736,-40.239104,-20.840448,-0.003950327,-0.114877435,1.067563702,0.004100633,2.552,2.933,5.793,0.000318767104
654491544190976.0,01:05:0A0D,-0.007012352,0.00851968,-1.092878336,0.016384,0.00786432,0.01507328,21.364736,-40.239104,-20.840448,-0.003954235,-0.114883927,1.067562968,0.004106191,2.552,2.933,5.793,-0.001610612736
654494830814358.0,01:05:0A0D,-0.01736704,0.024444928,-1.13410048,0.0098304,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.0135758,0.582920082,-0.901620888,-0.004599304,1.973,6.331,1.418,0.003286623382
654493473570816.0,01:05:0A0D,-0.0065536,0.008060928,-1.09314048,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003950625,-0.1148742,1.067564063,0.004096941,2.551,2.931,5.79,-0.001357243542
654493792337920.0,01:05:0A0D,-0.00688128,0.008323072,-1.092878336,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003949702,-0.114872579,1.067564246,0.004095595,2.551,2.931,5.79,0.000318767104
654494111105024.0,01:05:0A0D,-0.007012352,0.007929856,-1.0928128,0.016384,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003949151,-0.114870968,1.067564436,0.004091842,2.551,2.931,5.79,0.000318767104
654494429872128.0,01:05:0A0D,-0.006815744,0.008126464,-1.093402624,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003949076,-0.114869343,1.067564618,0.00409018,2.551,2.931,5.79,0.000318767104
654494748639232.0,01:05:0A0D,-0.00720896,0.008388608,-1.093206016,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003949076,-0.114869343,1.067564618,0.00409018,2.551,2.931,5.79,0.000318767104
654493154803712.0,01:05:0A0D,-0.00720896,0.008388608,-1.093206016,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003950588,-0.114875822,1.067563887,0.004097516,2.551,2.931,5.79,-0.00159383552
654496428238349.0,01:05:0A0D,-0.017563648,0.023527424,-1.133641728,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013571689,0.582921458,-0.901620058,-0.004599728,1.945,6.345,1.425,0.003273434637
654495067406336.0,01:05:0A0D,-0.006946816,0.008650752,-1.093271552,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003949046,-0.114866097,1.067564975,0.004088093,2.516,2.947,5.79,-0.001360832013
654495386173440.0,01:05:0A0D,-0.006750208,0.008716288,-1.093074944,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003948987,-0.114864476,1.067565151,0.004087809,2.516,2.947,5.79,0.000318767104
654495704940544.0,01:05:0A0D,-0.006946816,0.008781824,-1.092878336,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003948575,-0.114862857,1.067565327,0.004087692,2.516,2.947,5.79,0.000318767104
654496023707648.0,01:05:0A0D,-0.00720896,0.00851968,-1.093074944,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.00394855,-0.114861237,1.067565501,0.004087662,2.516,2.947,5.79,0.000318767104
654496342474752.0,01:05:0A0D,-0.007340032,0.00851968,-1.092222976,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.00394855,-0.114861237,1.067565501,0.004087662,2.516,2.947,5.79,0.000318767104
654494748639232.0,01:05:0A0D,-0.007340032,0.00851968,-1.092222976,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003948661,-0.11486772,1.067564798,0.004088925,2.516,2.947,5.79,-0.00159383552
654498025692321.0,01:05:0A0D,-0.369098752,-0.139198464,1.013383168,-0.03670016,0.00065536,-0.00393216,-5.767168,15.204352,17.825792,1.054910588,-0.074706501,-0.184034627,-0.025206117,1.948,6.345,1.423,0.003277053089
654496661241856.0,01:05:0A0D,-0.007274496,0.008388608,-1.092550656,0.01572864,0.00786432,0.01507328,-5.767168,15.204352,17.825792,-0.003949631,-0.114857987,1.067565851,0.00408649,2.509,2.946,5.783,-0.001364450465
654496980008960.0,01:05:0A0D,-0.007077888,0.008585216,-1.092747264,0.01572864,0.00786432,0.01572864,28.442624,62.521344,-49.938432,-0.003950133,-0.114859207,1.067565722,0.004085675,2.509,2.946,5.783,0.000318767104
654497298776064.0,01:05:0A0D,-0.007012352,0.008781824,-1.0928128,0.01572864,0.00786432,0.01572864,28.442624,62.521344,-49.938432,-0.003950299,-0.114860428,1.067565591,0.004085268,2.509,2.946,5.783,0.000318767104
654497617543168.0,01:05:0A0D,-0.006750208,0.008650752,-1.092550656,0.01572864,0.00786432,0.01572864,28.442624,62.521344,-49.938432,-0.003950381,-0.114861651,1.067565459,0.004085245,2.509,2.946,5.783,0.000318767104
654497936310272.0,01:05:0A0D,-0.0065536,0.008650752,-1.092091904,0.01572864,0.00786432,0.01572864,28.442624,62.521344,-49.938432,-0.003950381,-0.114861651,1.067565459,0.004085245,2.509,2.946,5.783,0.000318767104
654496342474752.0,01:05:0A0D,-0.0065536,0.008650752,-1.092091904,0.01572864,0.00786432,0.01572864,28.442624,62.521344,-49.938432,-0.003948962,-0.114859613,1.067565677,0.004087083,2.509,2.946,5.783,-0.00159383552
654499623122395.0,01:05:0A0D,-0.018481152,0.023658496,-1.133903872,0.01048576,0.01245184,0.0032768,28.442624,62.521344,-49.938432,0.013566602,0.582926452,-0.901616927,-0.004595506,1.956,6.325,1.427,0.003280647643
654498255077376.0,01:05:0A0D,-0.0065536,0.008978432,-1.092091904,0.01572864,0.00720896,0.01572864,28.442624,62.521344,-49.938432,-0.003951992,-0.114864113,1.067565191,0.004084562,2.532,2.934,5.793,-0.001368045019
654498573844480.0,01:05:0A0D,-0.006356992,0.009043968,-1.091698688,0.01572864,0.00720896,0.01572864,28.442624,62.521344,-49.938432,-0.003954095,-0.114865351,1.067565049,0.004084708,2.532,2.934,5.793,0.000318767104
654498892611584.0,01:05:0A0D,-0.006160384,0.009306112,-1.092026368,0.01572864,0.00720896,0.01572864,28.442624,62.521344,-49.938432,-0.003955841,-0.114866593,1.067564908,0.004085025,2.532,2.934,5.793,0.000318767104
654499211378688.0,01:05:0A0D,-0.006488064,0.00884736,-1.091633152,0.01572864,0.00786432,0.01572864,28.442624,62.521344,-49.938432,-0.003954414,-0.114867825,1.067564776,0.004086173,2.532,2.934,5.793,0.000318767104
654499546923008.0,01:05:0A0D,-0.006619136,0.009109504,-1.091633152,0.016384,0.00786432,0.01572864,28.442624,62.521344,-49.938432,-0.003954414,-0.114867825,1.067564776,0.004086173,2.532,2.934,5.793,0.00033554432
654497936310272.0,01:05:0A0D,-0.006619136,0.009109504,-1.091633152,0.016384,0.00786432,0.01572864,28.442624,62.521344,-49.938432,-0.003949946,-0.114862876,1.06756533,0.004085033,2.532,2.934,5.793,-0.001610612736
654501220582725.0,01:05:0A0D,-0.368705536,-0.139526144,1.013383168,-0.03801088,0.00131072,-0.00524288,28.442624,62.521344,-49.938432,1.054921813,-0.074637003,-0.183992291,-0.025251241,1.985,6.335,1.41,0.003284272453
654499865690112.0,01:05:0A0D,-0.007012352,0.00917504,-1.091895296,0.016384,0.00786432,0.01572864,20.447232,-40.894464,-20.709376,-0.003952325,-0.114870303,1.067564536,0.004081406,2.528,2.935,5.791,-0.001354892613
654500184457216.0,01:05:0A0D,-0.007143424,0.009109504,-1.091633152,0.016384,0.00786432,0.01572864,20.447232,-40.894464,-20.709376,-0.003952184,-0.114871538,1.067564411,0.004079307,2.528,2.935,5.791,0.000318767104
654500503224320.0,01:05:0A0D,-0.007274496,0.00884736,-1.091895296,0.016384,0.00786432,0.01572864,20.447232,-40.894464,-20.709376,-0.003952282,-0.114872773,1.067564287,0.004077073,2.528,2.935,5.791,0.000318767104
654500821991424.0,01:05:0A0D,-0.007340032,0.00917504,-1.092222976,0.01572864,0.00786432,0.01572864,20.447232,-40.894464,-20.709376,-0.003952876,-0.114873994,1.067564153,0.004077165,2.528,2.935,5.791,0.000318767104
654501140758528.0,01:05:0A0D,-0.007340032,0.009306112,-1.091698688,0.01572864,0.00786432,0.01507328,20.447232,-40.894464,-20.709376,-0.003952876,-0.114873994,1.067564153,0.004077165,2.528,2.935,5.791,0.000318767104
654499546923008.0,01:05:0A0D,-0.007340032,0.009306112,-1.091698688,0.01572864,0.00786432,0.01507328,20.447232,-40.894464,-20.709376,-0.003953218,-0.114869064,1.067564658,0.004083552,2.528,2.935,5.791,-0.00159383552
654502818024615.0,01:05:0A0D,-0.019267584,0.02392064,-1.132658688,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.0135824,0.582928827,-0.901615224,-0.004581749,1.961,6.295,1.43,0.003271101607
654501459525632.0,01:05:0A0D,-0.00720896,0.009043968,-1.091764224,0.01572864,0.00786432,0.01507328,-6.029312,13.369344,18.612224,-0.003954481,-0.114870753,1.06756449,0.004078776,2.527,2.932,5.789,-0.001358498983
654501778292736.0,01:05:0A0D,-0.00720896,0.008781824,-1.091371008,0.01572864,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003954985,-0.114871976,1.067564354,0.004079246,2.527,2.932,5.789,0.000318767104
654502097059840.0,01:05:0A0D,-0.00688128,0.008781824,-1.091436544,0.01572864,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003955439,-0.114873197,1.067564221,0.004079227,2.527,2.932,5.789,0.000318767104
654502415826944.0,01:05:0A0D,-0.006815744,0.008454144,-1.09182976,0.016384,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003954967,-0.114874432,1.067564101,0.004076431,2.527,2.932,5.789,0.000318767104
654502734594048.0,01:05:0A0D,-0.006684672,0.008454144,-1.091960832,0.01572864,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003954967,-0.114874432,1.067564101,0.004076431,2.527,2.932,5.789,0.000318767104
654501140758528.0,01:05:0A0D,-0.006684672,0.008454144,-1.091960832,0.01572864,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003953663,-0.114872373,1.067564322,0.004077845,2.527,2.932,5.789,-0.00159383552
654504415473640.0,01:05:0A0D,-0.370475008,-0.140181504,1.014235136,-0.0393216,0.00196608,-0.00589824,-6.029312,13.369344,18.612224,1.054913732,-0.074683897,-0.184020535,-0.02524441,1.939,6.31,1.433,0.003274715112
654503053361152.0,01:05:0A0D,-0.0065536,0.008323072,-1.093009408,0.016384,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003953697,-0.11487689,1.067563856,0.004072511,2.527,2.92,5.777,-0.001362112488
654503372128256.0,01:05:0A0D,-0.0065536,0.008192,-1.092616192,0.016384,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003952501,-0.114878125,1.067563741,0.004068922,2.527,2.92,5.777,0.000318767104
654503690895360.0,01:05:0A0D,-0.006488064,0.007995392,-1.092026368,0.016384,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003951289,-0.11487936,1.067563627,0.004065106,2.527,2.92,5.777,0.000318767104
654504009662464.0,01:05:0A0D,-0.006946816,0.008060928,-1.092222976,0.016384,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003949926,-0.114880594,1.067563515,0.004060955,2.527,2.92,5.777,0.000318767104
654504328429568.0,01:05:0A0D,-0.007077888,0.008126464,-1.093074944,0.016384,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003949926,-0.114880594,1.067563515,0.004060955,2.527,2.92,5.777,0.000318767104
654502734594048.0,01:05:0A0D,-0.007077888,0.008126464,-1.093074944,0.016384,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003954608,-0.114875655,1.067563973,0.004075879,2.527,2.92,5.777,-0.00159383552
654506012919588.0,01:05:0A0D,-0.018743296,0.02392064,-1.133510656,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013592189,0.582931122,-0.901613657,-0.004568984,1.939,6.312,1.432,0.00327832554
654504647196672.0,01:05:0A0D,-0.006946816,0.008323072,-1.092550656,0.016384,0.00786432,0.01572864,-6.029312,13.369344,18.612224,-0.003949208,-0.114883055,1.067563284,0.004052843,2.53,2.92,5.779,-0.001365722916
654504965963776.0,01:05:0A0D,-0.007012352,0.008650752,-1.092222976,0.016384,0.00786432,0.01572864,28.049408,61.865984,-48.758784,-0.003948776,-0.114884287,1.067563167,0.004049256,2.53,2.92,5.779,0.000318767104
654505284730880.0,01:05:0A0D,-0.007012352,0.008585216,-1.091764224,0.016384,0.00786432,0.01572864,28.049408,61.865984,-48.758784,-0.00394854,-0.11488552,1.067563046,0.004046291,2.53,2.92,5.779,0.000318767104
654505603497984.0,01:05:0A0D,-0.006946816,0.008716288,-1.09150208,0.016384,0.00786432,0.01507328,28.049408,61.865984,-48.758784,-0.003948309,-0.114883909,1.067563232,0.00404321,2.53,2.92,5.779,0.000318767104
654505922265088.0,01:05:0A0D,-0.007012352,0.00884736,-1.091305472,0.016384,0.00786432,0.01507328,28.049408,61.865984,-48.758784,-0.003948309,-0.114883909,1.067563232,0.00404321,2.53,2.92,5.779,0.000318767104
654504328429568.0,01:05:0A0D,-0.007012352,0.00884736,-1.091305472,0.016384,0.00786432,0.01507328,28.049408,61.865984,-48.758784,-0.003949442,-0.114881825,1.0675634,0.004056849,2.53,2.92,5.779,-0.00159383552
654507610337845.0,01:05:0A0D,-0.370212864,-0.140967936,1.01285888,-0.03866624,0.00131072,-0.00589824,28.049408,61.865984,-48.758784,1.054904095,-0.07476563,-0.184045233,-0.025225091,1.96,6.317,1.422,0.003281908277
654506241032192.0,01:05:0A0D,-0.007143424,0.008912896,-1.091764224,0.016384,0.00786432,0.01572864,28.049408,61.865984,-48.758784,-0.003947803,-0.114883533,1.067563294,0.004037856,2.516,2.923,5.773,-0.001369305653
654506576576512.0,01:05:0A0D,-0.007274496,0.009109504,-1.091698688,0.016384,0.00786432,0.01572864,28.049408,61.865984,-48.758784,-0.003947877,-0.114884768,1.067563171,0.004035409,2.516,2.923,5.773,0.00033554432
654506895343616.0,01:05:0A0D,-0.007143424,0.009109504,-1.09150208,0.016384,0.00786432,0.01572864,28.049408,61.865984,-48.758784,-0.003948237,-0.114886001,1.067563044,0.004033314,2.516,2.923,5.773,0.000318767104
654507214110720.0,01:05:0A0D,-0.007340032,0.008912896,-1.091698688,0.016384,0.00786432,0.01572864,28.049408,61.865984,-48.758784,-0.003948354,-0.114887237,1.067562919,0.004031258,2.516,2.923,5.773,0.000318767104
654507532877824.0,01:05:0A0D,-0.007340032,0.008781824,-1.091633152,0.01572864,0.00786432,0.01572864,28.049408,61.865984,-48.758784,-0.003948354,-0.114887237,1.067562919,0.004031258,2.516,2.923,5.773,0.000318767104
654505922265088.0,01:05:0A0D,-0.007340032,0.008781824,-1.091633152,0.01572864,0.00786432,0.01572864,28.049408,61.865984,-48.758784,-0.003947985,-0.1148823,1.067563417,0.004040405,2.516,2.923,5.773,-0.001610612736
654509207758290.0,01:05:0A0D,-0.0180224,0.023658496,-1.133051904,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-21.495808,0.013589411,0.582933479,-0.901612222,-0.004559738,1.957,6.306,1.426,0.003285493202
654507851644928.0,01:05:0A0D,-0.00720896,0.008716288,-1.09215744,0.01572864,0.00786432,0.01572864,20.709376,-40.894464,-21.495808,-0.003949823,-0.11488968,1.067562649,0.004031772,2.52,2.923,5.775,-0.001356113362
654508170412032.0,01:05:0A0D,-0.00720896,0.008716288,-1.091764224,0.01572864,0.00786432,0.01572864,20.709376,-40.894464,-21.495808,-0.003950273,-0.114890902,1.067562515,0.004031801,2.52,2.923,5.775,0.000318767104
654508489179136.0,01:05:0A0D,-0.007405568,0.008716288,-1.091895296,0.01572864,0.00786432,0.01572864,20.709376,-40.894464,-21.495808,-0.003950726,-0.114892124,1.067562382,0.004031835,2.52,2.923,5.775,0.000318767104
654508807946240.0,01:05:0A0D,-0.007733248,0.008978432,-1.091436544,0.01572864,0.00786432,0.01572864,20.709376,-40.894464,-21.495808,-0.003951546,-0.114893344,1.067562248,0.004031827,2.52,2.923,5.775,0.000318767104
654509126713344.0,01:05:0A0D,-0.007602176,0.009043968,-1.091043328,0.01572864,0.00786432,0.01572864,20.709376,-40.894464,-21.495808,-0.003951546,-0.114893344,1.067562248,0.004031827,2.52,2.923,5.775,0.000318767104
654507532877824.0,01:05:0A0D,-0.007602176,0.009043968,-1.091043328,0.01572864,0.00786432,0.01572864,20.709376,-40.894464,-21.495808,-0.003949103,-0.114888459,1.067562783,0.004031639,2.52,2.923,5.775,-0.00159383552
654510805218640.0,01:05:0A0D,-0.369885184,-0.140312576,1.01384192,-0.03670016,0.00065536,-0.00524288,-4.980736,14.41792,18.874368,1.054904411,-0.074773432,-0.184040083,-0.025226366,1.958,6.322,1.42,0.003272340816
654509445480448.0,01:05:0A0D,-0.00753664,0.009043968,-1.0911744,0.01572864,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003954298,-0.114895783,1.067561971,0.004032833,2.517,2.925,5.776,-0.001359738192
654509764247552.0,01:05:0A0D,-0.007471104,0.009240576,-1.091043328,0.01572864,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003955428,-0.114897004,1.067561833,0.004033422,2.517,2.925,5.776,0.000318767104
654510083014656.0,01:05:0A0D,-0.007667712,0.009043968,-1.090977792,0.01572864,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003956471,-0.114898226,1.067561694,0.004034394,2.517,2.925,5.776,0.000318767104
654510401781760.0,01:05:0A0D,-0.007602176,0.009109504,-1.091436544,0.016384,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003957535,-0.114899456,1.067561567,0.004032111,2.517,2.925,5.776,0.000318767104
654510720548864.0,01:05:0A0D,-0.007667712,0.00917504,-1.091567616,0.01572864,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003957535,-0.114899456,1.067561567,0.004032111,2.517,2.925,5.776,0.000318767104
654509126713344.0,01:05:0A0D,-0.007667712,0.00917504,-1.091567616,0.01572864,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003953039,-0.114894563,1.067562109,0.004032253,2.517,2.925,5.776,-0.00159383552
654512402648715.0,01:05:0A0D,-0.018219008,0.02392064,-1.133182976,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013560152,0.582924095,-0.901618706,-0.004564375,1.961,6.324,1.419,0.003275935371
654511039315968.0,01:05:0A0D,-0.007340032,0.009240576,-1.091567616,0.016384,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003959858,-0.114901908,1.067561299,0.00403077,2.504,2.93,5.769,-0.001363332747
654511358083072.0,01:05:0A0D,-0.00720896,0.009371648,-1.091567616,0.016384,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003960324,-0.114903142,1.067561172,0.004028928,2.504,2.93,5.769,0.000318767104
654511676850176.0,01:05:0A0D,-0.007012352,0.009306112,-1.091305472,0.016384,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003960568,-0.114904378,1.067561044,0.004027366,2.504,2.93,5.769,0.000318767104
654511995617280.0,01:05:0A0D,-0.007340032,0.009240576,-1.091764224,0.01572864,0.00786432,0.01572864,-4.980736,14.41792,18.874368,-0.003960738,-0.114905605,1.067560906,0.004028574,2.504,2.93,5.769,0.000318767104
654512314384384.0,01:05:0A0D,-0.007471104,0.00917504,-1.09182976,0.01572864,0.00786432,0.01507328,-4.980736,14.41792,18.874368,-0.003960738,-0.114905605,1.067560906,0.004028574,2.504,2.93,5.769,0.000318767104
654510720548864.0,01:05:0A0D,-0.007471104,0.00917504,-1.09182976,0.01572864,0.00786432,0.01507328,-4.980736,14.41792,18.874368,-0.003958784,-0.114900677,1.067561428,0.004032809,2.504,2.93,5.769,-0.00159383552
654514000109379.0,01:05:0A0D,-0.369164288,-0.139984896,1.012989952,-0.0360448,0.00065536,-0.00458752,-4.980736,14.41792,18.874368,1.054913881,-0.074705387,-0.184010707,-0.025246236,1.963,6.324,1.417,0.003279560515
