network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211269273518080.0,01:05:09FB,-0.369229824,-0.135135232,1.012006912,-0.03735552,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102894372,-0.191478337,0.049347236,-1.050350012,2.64,3.071,1.16
211269592285184.0,01:05:09FB,-0.369098752,-0.135266304,1.011941376,-0.03735552,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102894507,-0.191477819,0.049345995,-1.050350152,2.64,3.071,1.16
211269911052288.0,01:05:09FB,-0.368705536,-0.135200768,1.012400128,-0.03735552,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102894702,-0.191477136,0.049345039,-1.050350302,2.64,3.071,1.16
211270229819392.0,01:05:09FB,-0.36864,-0.135135232,1.0125312,-0.03735552,0.00065536,-0.00524288,20.97152,-39.845888,-21.233664,0.102894941,-0.191475464,0.049343972,-1.050350633,2.64,3.071,1.16
211270548586496.0,01:05:09FB,-0.368902144,-0.135069696,1.012400128,-0.03735552,0.00065536,-0.00524288,-5.89824,14.286848,19.00544,0.102895171,-0.191473591,0.04934278,-1.050351008,2.64,3.071,1.16
211272323283378.0,01:05:09FB,-0.016449536,0.023986176,-1.13442816,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.01259256,-0.535458059,0.930598995,0.005753909,2.643,3.072,1.163
211270867353600.0,01:05:09FB,-0.369098752,-0.135200768,1.012596736,-0.03735552,0.00065536,-0.00524288,21.102592,-40.501248,-22.151168,0.10289534,-0.191472256,0.049341438,-1.050351298,2.643,3.072,1.163
211271186120704.0,01:05:09FB,-0.368771072,-0.13500416,1.013645312,-0.03735552,0.00065536,-0.00524288,21.102592,-40.501248,-22.151168,0.102895524,-0.191471158,0.049340268,-1.050351535,2.643,3.072,1.163
211271504887808.0,01:05:09FB,-0.36896768,-0.135135232,1.013645312,-0.03735552,0.00065536,-0.00524288,21.102592,-40.501248,-22.151168,0.102895708,-0.191468784,0.049338633,-1.050352027,2.643,3.072,1.163
211271823654912.0,01:05:09FB,-0.369033216,-0.135069696,1.01351424,-0.03735552,0.00065536,-0.00524288,21.102592,-40.501248,-22.151168,0.102895905,-0.191466779,0.049337204,-1.05035244,2.643,3.072,1.163
211272142422016.0,01:05:09FB,-0.36929536,-0.134873088,1.013448704,-0.03735552,0.00065536,-0.00524288,21.102592,-40.501248,-22.151168,0.10289607,-0.191464972,0.049335668,-1.050352826,2.643,3.072,1.163
211273920711533.0,01:05:09FB,-0.016318464,0.024444928,-1.132855296,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.012586619,-0.535457833,0.930599105,0.00577011,2.642,3.077,1.163
211272461189120.0,01:05:09FB,-0.369688576,-0.134938624,1.013317632,-0.03735552,0.00065536,-0.00524288,21.102592,-40.501248,-22.151168,0.102896134,-0.191463642,0.049333732,-1.050353153,2.642,3.077,1.163
211272779956224.0,01:05:09FB,-0.369688576,-0.134807552,1.012924416,-0.03735552,0.00065536,-0.00524288,21.102592,-40.501248,-22.151168,0.10289616,-0.191463095,0.049331862,-1.050353338,2.642,3.077,1.163
211273098723328.0,01:05:09FB,-0.369819648,-0.13467648,1.012400128,-0.03670016,0.00131072,-0.00524288,21.102592,-40.501248,-22.151168,0.102896782,-0.191465312,0.049326753,-1.050353113,2.642,3.077,1.163
211273417490432.0,01:05:09FB,-0.369819648,-0.134610944,1.012727808,-0.03735552,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102894033,-0.191468478,0.049323768,-1.050352945,2.642,3.077,1.163
211273736257536.0,01:05:09FB,-0.369819648,-0.134545408,1.012400128,-0.03735552,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102891271,-0.191471408,0.049320621,-1.050352829,2.642,3.077,1.163
211275518182739.0,01:05:09FB,-0.017235968,0.024182784,-1.131937792,0.0098304,0.0131072,0.0032768,21.102592,-40.501248,-22.151168,-0.01259153,-0.535457609,0.9305991,0.005780946,2.644,3.077,1.166
211274055024640.0,01:05:09FB,-0.369491968,-0.134479872,1.0125312,-0.03735552,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102888487,-0.191474531,0.049317422,-1.050352683,2.644,3.077,1.166
211274373791744.0,01:05:09FB,-0.369426432,-0.134545408,1.012793344,-0.03735552,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102885736,-0.191476978,0.049314163,-1.050352659,2.644,3.077,1.166
211274692558848.0,01:05:09FB,-0.369491968,-0.134610944,1.013252096,-0.03735552,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102883021,-0.191479139,0.049311008,-1.050352679,2.644,3.077,1.166
211275011325952.0,01:05:09FB,-0.369557504,-0.134742016,1.012989952,-0.03735552,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102880326,-0.191481116,0.049307896,-1.050352729,2.644,3.077,1.166
211275330093056.0,01:05:09FB,-0.369688576,-0.134742016,1.01318656,-0.03735552,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102877662,-0.191483388,0.049305069,-1.050352708,2.644,3.077,1.166
211277115623352.0,01:05:09FB,-0.01736704,0.024051712,-1.132724224,0.0098304,0.01376256,0.0032768,21.102592,-40.501248,-22.151168,-0.012597815,-0.535457289,0.930599154,0.005788225,2.648,3.077,1.167
211275648860160.0,01:05:09FB,-0.369688576,-0.13467648,1.013317632,-0.03801088,0.00131072,-0.00524288,21.102592,-40.501248,-22.151168,0.102877272,-0.191485893,0.0493055,-1.05035227,2.648,3.077,1.167
211275967627264.0,01:05:09FB,-0.369754112,-0.134610944,1.01384192,-0.03801088,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102874065,-0.191488425,0.049305277,-1.050352133,2.648,3.077,1.167
211276286394368.0,01:05:09FB,-0.369885184,-0.134873088,1.013907456,-0.03801088,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102870835,-0.191490709,0.049304835,-1.050352053,2.648,3.077,1.167
211276605161472.0,01:05:09FB,-0.369885184,-0.134545408,1.0141696,-0.03801088,0.00131072,-0.00458752,21.102592,-40.501248,-22.151168,0.102867671,-0.191493205,0.04930484,-1.050351908,2.648,3.077,1.167
211276923928576.0,01:05:09FB,-0.369754112,-0.134742016,1.01449728,-0.03801088,0.00131072,-0.00524288,21.102592,-40.501248,-22.151168,0.102867205,-0.191495344,0.04930471,-1.05035157,2.648,3.077,1.167
211278713067783.0,01:05:09FB,-0.369754112,-0.134742016,1.01449728,-0.03801088,0.00131072,-0.00524288,21.102592,-40.501248,-22.151168,0.102867205,-0.191495344,0.04930471,-1.05035157,2.65,3.077,1.169
211277242695680.0,01:05:09FB,-0.369754112,-0.134873088,1.013972992,-0.03801088,0.00131072,-0.00524288,21.102592,-40.501248,-22.151168,0.102866825,-0.191497061,0.049304915,-1.050351284,2.65,3.077,1.169
211277561462784.0,01:05:09FB,-0.36962304,-0.134807552,1.013645312,-0.03801088,0.00131072,-0.00524288,21.102592,-40.501248,-22.151168,0.10286648,-0.191499131,0.049305449,-1.050350916,2.65,3.077,1.169
211277880229888.0,01:05:09FB,-0.369164288,-0.134873088,1.012989952,-0.03801088,0.00131072,-0.00524288,21.102592,-40.501248,-22.151168,0.10286613,-0.19150117,0.049305943,-1.050350555,2.65,3.077,1.169
211278198996992.0,01:05:09FB,-0.36929536,-0.135200768,1.01285888,-0.03801088,0.00131072,-0.00524288,21.102592,-40.501248,-22.151168,0.102865861,-0.191502842,0.049306763,-1.050350238,2.65,3.077,1.169
211278517764096.0,01:05:09FB,-0.369229824,-0.135266304,1.013121024,-0.03801088,0.00131072,-0.00524288,-4.325376,14.286848,19.267584,0.102865674,-0.191504865,0.049308177,-1.050349821,2.65,3.077,1.169
211280310521620.0,01:05:09FB,-0.0180224,0.023527424,-1.134034944,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012610919,-0.535456707,0.93059935,0.005782033,2.652,3.076,1.173
211278836531200.0,01:05:09FB,-0.369229824,-0.13533184,1.01351424,-0.03801088,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.102865521,-0.191506605,0.049309677,-1.050349448,2.652,3.076,1.173
211279155298304.0,01:05:09FB,-0.369557504,-0.135069696,1.013383168,-0.03866624,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.102864883,-0.191508365,0.049314024,-1.050348986,2.652,3.076,1.173
211279474065408.0,01:05:09FB,-0.369426432,-0.13500416,1.013972992,-0.03866624,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.102864109,-0.191510736,0.049317825,-1.050348451,2.652,3.076,1.173
211279792832512.0,01:05:09FB,-0.36962304,-0.134807552,1.013383168,-0.03801088,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.10286385,-0.191512202,0.049318622,-1.050348171,2.652,3.076,1.173
211280111599616.0,01:05:09FB,-0.36995072,-0.134807552,1.013710848,-0.03801088,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.102863492,-0.191514361,0.049319112,-1.05034779,2.652,3.076,1.173
211281907945991.0,01:05:09FB,-0.36995072,-0.134807552,1.013710848,-0.03801088,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.102863492,-0.191514361,0.049319112,-1.05034779,2.655,3.075,1.176
211280430366720.0,01:05:09FB,-0.369819648,-0.13467648,1.013317632,-0.03801088,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.10286309,-0.191516867,0.049319477,-1.050347355,2.655,3.075,1.176
211280749133824.0,01:05:09FB,-0.370081792,-0.134873088,1.012465664,-0.03801088,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.102862662,-0.191519374,0.049319693,-1.05034693,2.655,3.075,1.176
211281067900928.0,01:05:09FB,-0.3702784,-0.135135232,1.012662272,-0.03801088,0.00131072,-0.00524288,21.495808,-40.63232,-21.757952,0.102862247,-0.191522909,0.049320358,-1.050346295,2.655,3.075,1.176
211281386668032.0,01:05:09FB,-0.370081792,-0.135200768,1.012465664,-0.03801088,0.00131072,-0.00589824,21.495808,-40.63232,-21.757952,0.102864685,-0.191526549,0.049321939,-1.050345318,2.655,3.075,1.176
211281705435136.0,01:05:09FB,-0.369885184,-0.135266304,1.012727808,-0.03801088,0.00131072,-0.00589824,21.495808,-40.63232,-21.757952,0.102867169,-0.191529972,0.049323707,-1.050344367,2.655,3.075,1.176
211283505383188.0,01:05:09FB,-0.017825792,0.024772608,-1.132265472,0.0098304,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012626889,-0.535456211,0.930599544,0.005761783,2.657,3.074,1.179
211282024202240.0,01:05:09FB,-0.369754112,-0.135069696,1.012793344,-0.03801088,0.00131072,-0.00589824,21.495808,-40.63232,-21.757952,0.102869706,-0.191532879,0.049325584,-1.050343501,2.657,3.074,1.179
211282342969344.0,01:05:09FB,-0.369688576,-0.134807552,1.01285888,-0.03801088,0.00131072,-0.00589824,21.495808,-40.63232,-21.757952,0.1028722,-0.191535478,0.049327108,-1.050342711,2.657,3.074,1.179
211282661736448.0,01:05:09FB,-0.369819648,-0.134873088,1.012727808,-0.03801088,0.00131072,-0.00589824,21.495808,-40.63232,-21.757952,0.102874622,-0.191537874,0.049328144,-1.050341988,2.657,3.074,1.179
211282980503552.0,01:05:09FB,-0.369491968,-0.134938624,1.012465664,-0.03735552,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.102874625,-0.191537643,0.049326257,-1.050342119,2.657,3.074,1.179
211283299270656.0,01:05:09FB,-0.36929536,-0.13500416,1.012334592,-0.03735552,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.102874695,-0.191537025,0.049324611,-1.050342302,2.657,3.074,1.179
211285102831775.0,01:05:09FB,-0.017498112,0.024444928,-1.132331008,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012638421,-0.535455876,0.930599534,0.005769275,2.66,3.073,1.179
211283618037760.0,01:05:09FB,-0.36929536,-0.134873088,1.012269056,-0.03735552,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.102874814,-0.191536162,0.049323155,-1.050342516,2.66,3.073,1.179
211283936804864.0,01:05:09FB,-0.369426432,-0.134938624,1.011941376,-0.03735552,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.10287476,-0.19153253,0.049321748,-1.05034325,2.66,3.073,1.179
211284255571968.0,01:05:09FB,-0.369491968,-0.134938624,1.011744768,-0.03735552,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.102874704,-0.191529362,0.049320495,-1.050343892,2.66,3.073,1.179
211284574339072.0,01:05:09FB,-0.369098752,-0.135135232,1.011679232,-0.03670016,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.102875146,-0.191526174,0.049316468,-1.050344619,2.66,3.073,1.179
211284893106176.0,01:05:09FB,-0.368902144,-0.135200768,1.011613696,-0.03735552,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.10287533,-0.191525457,0.049315435,-1.05034478,2.66,3.073,1.179
211286700277552.0,01:05:09FB,-0.016973824,0.023724032,-1.133051904,0.01048576,0.0131072,0.0032768,21.495808,-40.63232,-21.757952,-0.012645545,-0.535455632,0.930599568,0.005770791,2.663,3.073,1.179
211285211873280.0,01:05:09FB,-0.36864,-0.135397376,1.011482624,-0.03735552,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.102875564,-0.191524453,0.049314579,-1.05034498,2.663,3.073,1.179
211285530640384.0,01:05:09FB,-0.368443392,-0.135135232,1.01187584,-0.03670016,0.00065536,-0.00524288,21.495808,-40.63232,-21.757952,0.102876407,-0.191522836,0.049311368,-1.050345343,2.663,3.073,1.179
211285849407488.0,01:05:09FB,-0.368705536,-0.135200768,1.0125312,-0.03735552,0.00065536,-0.00458752,21.495808,-40.63232,-21.757952,0.102873896,-0.191520997,0.049309948,-1.050345991,2.663,3.073,1.179
211286168174592.0,01:05:09FB,-0.368443392,-0.135200768,1.012334592,-0.03735552,0.00065536,-0.00458752,21.495808,-40.63232,-21.757952,0.102871375,-0.191519202,0.049308491,-1.050346634,2.663,3.073,1.179
211286486941696.0,01:05:09FB,-0.36831232,-0.135200768,1.012334592,-0.03735552,0.00065536,-0.00458752,-6.160384,13.238272,17.69472,0.102868892,-0.191517087,0.049307129,-1.050347327,2.663,3.073,1.179
211288297689754.0,01:05:09FB,-0.36831232,-0.135200768,1.012334592,-0.03735552,0.00065536,-0.00458752,-6.160384,13.238272,17.69472,0.102868892,-0.191517087,0.049307129,-1.050347327,2.663,3.075,1.179
211286805708800.0,01:05:09FB,-0.368443392,-0.134873088,1.01318656,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102869226,-0.19151462,0.049306312,-1.050347782,2.663,3.075,1.179
211287124475904.0,01:05:09FB,-0.36864,-0.134873088,1.013776384,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102869448,-0.191511788,0.049304724,-1.050348351,2.663,3.075,1.179
211287443243008.0,01:05:09FB,-0.369033216,-0.134938624,1.014038528,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102869648,-0.191508924,0.049303001,-1.050348935,2.663,3.075,1.179
211287762010112.0,01:05:09FB,-0.369033216,-0.134938624,1.013907456,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102869814,-0.191506593,0.049301279,-1.050349424,2.663,3.075,1.179
211288080777216.0,01:05:09FB,-0.369229824,-0.13500416,1.01384192,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102869979,-0.191504356,0.049299585,-1.050349895,2.663,3.075,1.179
211289895115287.0,01:05:09FB,-0.017235968,0.024051712,-1.134231552,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-21.495808,-0.01264506,-0.535455012,0.930599885,0.005778311,2.667,3.076,1.178
211288399544320.0,01:05:09FB,-0.36929536,-0.134938624,1.013448704,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870135,-0.191502521,0.049297987,-1.05035029,2.667,3.076,1.178
211288718311424.0,01:05:09FB,-0.369426432,-0.13500416,1.012989952,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870257,-0.191501054,0.049296327,-1.050350623,2.667,3.076,1.178
211289037078528.0,01:05:09FB,-0.369491968,-0.135397376,1.012465664,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870375,-0.191500128,0.049294843,-1.05035085,2.667,3.076,1.178
211289355845632.0,01:05:09FB,-0.369885184,-0.13533184,1.012662272,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870601,-0.191499716,0.049294162,-1.050350935,2.667,3.076,1.178
211289674612736.0,01:05:09FB,-0.36995072,-0.135069696,1.01285888,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870751,-0.191499851,0.049293247,-1.050350939,2.667,3.076,1.178
211291492565161.0,01:05:09FB,-0.36995072,-0.135069696,1.01285888,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870751,-0.191499851,0.049293247,-1.050350939,2.669,3.077,1.177
211289993379840.0,01:05:09FB,-0.370016256,-0.13533184,1.01318656,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870812,-0.191499935,0.049291806,-1.050350985,2.669,3.077,1.177
211290312146944.0,01:05:09FB,-0.370212864,-0.135135232,1.012924416,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870951,-0.191499956,0.049290784,-1.050351016,2.669,3.077,1.177
211290630914048.0,01:05:09FB,-0.370081792,-0.134873088,1.012793344,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870996,-0.191500462,0.049289407,-1.050350984,2.669,3.077,1.177
211290949681152.0,01:05:09FB,-0.370147328,-0.134873088,1.013055488,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102870467,-0.191501061,0.049290399,-1.05035088,2.669,3.077,1.177
211291268448256.0,01:05:09FB,-0.370081792,-0.135069696,1.012924416,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102869932,-0.1915016,0.04929133,-1.05035079,2.669,3.077,1.177
211293089994206.0,01:05:09FB,-0.017432576,0.023527424,-1.13344512,0.0098304,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012638809,-0.535444584,0.930605937,0.005783569,2.671,3.077,1.179
211291587215360.0,01:05:09FB,-0.370016256,-0.135135232,1.013055488,-0.03801088,0.00131072,-0.00524288,20.447232,-40.370176,-21.495808,0.102869597,-0.191504934,0.04929238,-1.050350166,2.671,3.077,1.179
211291905982464.0,01:05:09FB,-0.36995072,-0.135135232,1.013776384,-0.03801088,0.00131072,-0.00524288,20.447232,-40.370176,-21.495808,0.102869294,-0.191508065,0.049293539,-1.05034957,2.671,3.077,1.179
211292224749568.0,01:05:09FB,-0.369754112,-0.135266304,1.013645312,-0.03801088,0.00131072,-0.00524288,20.447232,-40.370176,-21.495808,0.10286901,-0.1915106,0.049294587,-1.050349087,2.671,3.077,1.179
211292543516672.0,01:05:09FB,-0.36962304,-0.135135232,1.01351424,-0.03801088,0.00131072,-0.00524288,20.447232,-40.370176,-21.495808,0.102868795,-0.191512887,0.049295936,-1.050348627,2.671,3.077,1.179
211292862283776.0,01:05:09FB,-0.369426432,-0.135266304,1.01318656,-0.03801088,0.00131072,-0.00524288,20.447232,-40.370176,-21.495808,0.102868556,-0.191515005,0.049297089,-1.05034821,2.671,3.077,1.179
211294687463265.0,01:05:09FB,-0.017563648,0.02392064,-1.13311744,0.01048576,0.0131072,0.0032768,20.447232,-40.370176,-21.495808,-0.012640759,-0.535444422,0.930606064,0.005773952,2.67,3.077,1.181
211293181050880.0,01:05:09FB,-0.36962304,-0.135200768,1.01285888,-0.03801088,0.00131072,-0.00524288,20.447232,-40.370176,-21.495808,0.102868384,-0.191517005,0.049298575,-1.050347793,2.67,3.077,1.181
211293499817984.0,01:05:09FB,-0.36962304,-0.13533184,1.012465664,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-21.495808,0.102868026,-0.191516746,0.049300223,-1.050347798,2.67,3.077,1.181
211293818585088.0,01:05:09FB,-0.369557504,-0.135462912,1.012400128,-0.03801088,0.00065536,-0.00589824,20.447232,-40.370176,-21.495808,0.1028705,-0.191516631,0.049302682,-1.050347461,2.67,3.077,1.181
211294137352192.0,01:05:09FB,-0.36962304,-0.13565952,1.012269056,-0.03801088,0.00065536,-0.00589824,20.447232,-40.370176,-21.495808,0.102873022,-0.191516465,0.049305396,-1.050347117,2.67,3.077,1.181
211294456119296.0,01:05:09FB,-0.36962304,-0.135397376,1.01220352,-0.03801088,0.00065536,-0.00524288,-5.636096,11.927552,19.00544,0.102872796,-0.191516658,0.049307958,-1.050346984,2.67,3.077,1.181
211296284897661.0,01:05:09FB,-0.01671168,0.023527424,-1.133969408,0.0098304,0.0131072,0.0032768,20.840448,-41.28768,-21.364736,-0.012640973,-0.53544425,0.930606182,0.005770391,2.669,3.077,1.183
211294791663616.0,01:05:09FB,-0.369688576,-0.13533184,1.012924416,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102872485,-0.191516856,0.049310039,-1.05034688,2.669,3.077,1.183
211295110430720.0,01:05:09FB,-0.369557504,-0.135135232,1.013448704,-0.03866624,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102871641,-0.191516962,0.049314655,-1.050346727,2.669,3.077,1.183
211295429197824.0,01:05:09FB,-0.369360896,-0.13533184,1.013710848,-0.03866624,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102870758,-0.19151647,0.049318832,-1.050346707,2.669,3.077,1.183
211295747964928.0,01:05:09FB,-0.369426432,-0.13533184,1.013579776,-0.03866624,0.00131072,-0.00524288,20.840448,-41.28768,-21.364736,0.102870098,-0.191518293,0.04932308,-1.05034624,2.669,3.077,1.183
211296066732032.0,01:05:09FB,-0.36962304,-0.135266304,1.014038528,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102869804,-0.191517235,0.049324797,-1.050346381,2.669,3.077,1.183
211297882351748.0,01:05:09FB,-0.36962304,-0.135266304,1.014038528,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102869804,-0.191517235,0.049324797,-1.050346381,2.669,3.078,1.185
211296385499136.0,01:05:09FB,-0.369885184,-0.135790592,1.014038528,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102869464,-0.191516215,0.049326268,-1.050346531,2.669,3.078,1.185
211296704266240.0,01:05:09FB,-0.369491968,-0.135725056,1.014104064,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102869249,-0.191515727,0.049328644,-1.050346529,2.669,3.078,1.185
211297023033344.0,01:05:09FB,-0.369557504,-0.135528448,1.013776384,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102869071,-0.191514506,0.049330963,-1.050346661,2.669,3.078,1.185
211297341800448.0,01:05:09FB,-0.369426432,-0.135397376,1.013383168,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-21.364736,0.102868815,-0.191513589,0.049332952,-1.050346759,2.669,3.078,1.185
