network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
654488054530048.0,01:05:09FB,-0.369557504,-0.139788288,1.014366208,-0.03866624,0.00196608,-0.00589824,0.0,0.0,0.0,1.054912415,-0.0747005,-0.184026732,-0.025205076,2.542,2.946,5.803,0.000318767104
654488373297152.0,01:05:09FB,-0.36962304,-0.139853824,1.013645312,-0.0393216,0.00196608,-0.00589824,0.0,0.0,0.0,1.054911582,-0.074707434,-0.184028905,-0.025203527,2.542,2.946,5.803,0.000318767104
654488692064256.0,01:05:09FB,-0.369885184,-0.139657216,1.013121024,-0.03866624,0.00196608,-0.00589824,0.0,0.0,0.0,1.054911582,-0.074707434,-0.184028905,-0.025203527,2.542,2.946,5.803,0.000318767104
654487098228736.0,01:05:09FB,-0.369885184,-0.139657216,1.013121024,-0.03866624,0.00196608,-0.00589824,0.0,0.0,0.0,1.054913798,-0.074688943,-0.184022703,-0.025210857,2.542,2.946,5.803,-0.00159383552
654490379543688.0,01:05:09FB,-0.018284544,0.024051712,-1.134493696,0.0098304,0.0131072,0.0032768,0.0,0.0,0.0,0.013571151,0.58291188,-0.901626527,-0.004546709,2.558,2.927,5.793,0.003281314952
654489027608576.0,01:05:09FB,-0.369819648,-0.139526144,1.013383168,-0.03866624,0.00131072,-0.00589824,27.918336,61.997056,-49.414144,1.054910449,-0.074715926,-0.184032474,-0.02519972,2.558,2.927,5.793,-0.001351935112
654489346375680.0,01:05:09FB,-0.369885184,-0.139657216,1.012989952,-0.03866624,0.00196608,-0.00589824,27.918336,61.997056,-49.414144,1.054909645,-0.074719756,-0.184035789,-0.025197804,2.558,2.927,5.793,0.000318767104
654489665142784.0,01:05:09FB,-0.369819648,-0.13991936,1.013055488,-0.03866624,0.00196608,-0.00589824,27.918336,61.997056,-49.414144,1.05490876,-0.074723913,-0.184039442,-0.025195854,2.558,2.927,5.793,0.000318767104
654489983909888.0,01:05:09FB,-0.36962304,-0.140181504,1.013252096,-0.03866624,0.00196608,-0.00589824,27.918336,61.997056,-49.414144,1.054907879,-0.074728521,-0.184042904,-0.025193813,2.558,2.927,5.793,0.000318767104
654490302676992.0,01:05:09FB,-0.369885184,-0.140115968,1.013317632,-0.03866624,0.00196608,-0.00589824,27.918336,61.997056,-49.414144,1.054907879,-0.074728521,-0.184042904,-0.025193813,2.558,2.927,5.793,0.000318767104
654488692064256.0,01:05:09FB,-0.369885184,-0.140115968,1.013317632,-0.03866624,0.00196608,-0.00589824,27.918336,61.997056,-49.414144,1.054910832,-0.074711837,-0.184031697,-0.025201476,2.558,2.927,5.793,-0.001610612736
654491976986502.0,01:05:09FB,-0.018219008,0.024117248,-1.134362624,0.0098304,0.0131072,0.00393216,27.918336,61.997056,-49.414144,0.013572273,0.582917763,-0.901622606,-0.004566595,2.549,2.934,5.792,0.003284922246
654490621444096.0,01:05:09FB,-0.36995072,-0.14057472,1.013252096,-0.03866624,0.00131072,-0.00589824,27.918336,61.997056,-49.414144,1.054906666,-0.074738338,-0.184046425,-0.02518977,2.549,2.934,5.792,-0.001355542406
654490940211200.0,01:05:09FB,-0.369754112,-0.140509184,1.013710848,-0.03801088,0.00131072,-0.00524288,27.918336,61.997056,-49.414144,1.054906329,-0.074740676,-0.184047367,-0.025190053,2.549,2.934,5.792,0.000318767104
654491258978304.0,01:05:09FB,-0.369688576,-0.140312576,1.013645312,-0.03801088,0.00131072,-0.00524288,27.918336,61.997056,-49.414144,1.054906119,-0.074742769,-0.18404768,-0.025190338,2.549,2.934,5.792,0.000318767104
654491577745408.0,01:05:09FB,-0.36962304,-0.14057472,1.013645312,-0.03801088,0.00131072,-0.00524288,27.918336,61.997056,-49.414144,1.054905943,-0.074744508,-0.184047934,-0.02519068,2.549,2.934,5.792,0.000318767104
654491896512512.0,01:05:09FB,-0.369557504,-0.14057472,1.01351424,-0.03801088,0.00131072,-0.00524288,27.918336,61.997056,-49.414144,1.054905943,-0.074744508,-0.184047934,-0.02519068,2.549,2.934,5.792,0.000318767104
654490302676992.0,01:05:09FB,-0.369557504,-0.14057472,1.01351424,-0.03801088,0.00131072,-0.00524288,27.918336,61.997056,-49.414144,1.054907058,-0.074733541,-0.184045862,-0.025191663,2.549,2.934,5.792,-0.00159383552
654493574444776.0,01:05:09FB,-0.017891328,0.024379392,-1.133248512,0.0098304,0.0131072,0.0032768,21.364736,-40.239104,-20.840448,0.013572527,0.582918857,-0.901621792,-0.0045869,2.552,2.933,5.793,0.003271767784
654492215279616.0,01:05:09FB,-0.369491968,-0.140312576,1.013645312,-0.03735552,0.00131072,-0.00524288,21.364736,-40.239104,-20.840448,1.05490578,-0.074746156,-0.184048199,-0.025190681,2.612,3.233,0.92,-0.00135916516
654492534046720.0,01:05:09FB,-0.36995072,-0.140050432,1.013710848,-0.03735552,0.00131072,-0.00524288,21.364736,-40.239104,-20.840448,1.054905865,-0.074745073,-0.184048174,-0.025190512,2.612,3.233,0.92,0.000318767104
654492852813824.0,01:05:09FB,-0.369885184,-0.139657216,1.013907456,-0.03735552,0.00131072,-0.00524288,21.364736,-40.239104,-20.840448,1.054905845,-0.074743496,-0.184048933,-0.025190484,2.612,3.233,0.92,0.000318767104
654493171580928.0,01:05:09FB,-0.370016256,-0.139657216,1.014366208,-0.03735552,0.00131072,-0.00458752,-5.767168,15.204352,17.825792,1.054905846,-0.074740661,-0.184049686,-0.025193388,2.612,3.233,0.92,0.000318767104
654493490348032.0,01:05:09FB,-0.369819648,-0.139853824,1.014759424,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.054905846,-0.074740661,-0.184049686,-0.025193388,2.612,3.233,0.92,0.000318767104
654491896512512.0,01:05:09FB,-0.369819648,-0.139853824,1.014759424,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.05490576,-0.074746724,-0.184048049,-0.025190929,2.612,3.233,0.92,-0.00159383552
654495171859696.0,01:05:09FB,-0.01736704,0.024444928,-1.13410048,0.0098304,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.0135758,0.582920082,-0.901620888,-0.004599304,2.551,2.931,5.79,0.003275347184
654493809115136.0,01:05:09FB,-0.369819648,-0.139722752,1.014628352,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.054907347,-0.074729309,-0.184044981,-0.025198548,2.551,2.931,5.79,-0.00136274456
654494127882240.0,01:05:09FB,-0.369885184,-0.139722752,1.014235136,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.054908136,-0.074723593,-0.184042433,-0.025201124,2.551,2.931,5.79,0.000318767104
654494446649344.0,01:05:09FB,-0.36995072,-0.139657216,1.01449728,-0.03670016,0.00065536,-0.00524288,-5.767168,15.204352,17.825792,1.054908917,-0.074718488,-0.184040055,-0.025200892,2.551,2.931,5.79,0.000318767104
654494765416448.0,01:05:09FB,-0.369360896,-0.139395072,1.01449728,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.054909649,-0.074712725,-0.184037842,-0.025203498,2.551,2.931,5.79,0.000318767104
654495084183552.0,01:05:09FB,-0.369426432,-0.139198464,1.014956032,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.054909649,-0.074712725,-0.184037842,-0.025203498,2.551,2.931,5.79,0.000318767104
654493490348032.0,01:05:09FB,-0.369426432,-0.139198464,1.014956032,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.054906553,-0.074734842,-0.184047633,-0.025196013,2.551,2.931,5.79,-0.00159383552
654496769314903.0,01:05:09FB,-0.017563648,0.023527424,-1.133641728,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013571689,0.582921458,-0.901620058,-0.004599728,2.516,2.947,5.79,0.003278966871
654495402950656.0,01:05:09FB,-0.369491968,-0.139067392,1.01449728,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.054911583,-0.074699826,-0.18403127,-0.025208808,2.613,3.232,0.921,-0.001366364247
654495721717760.0,01:05:09FB,-0.369491968,-0.138805248,1.013907456,-0.03670016,0.00065536,-0.00458752,-5.767168,15.204352,17.825792,1.054912508,-0.074693051,-0.184028337,-0.025211543,2.613,3.232,0.921,0.000318767104
654496040484864.0,01:05:09FB,-0.369360896,-0.139198464,1.013710848,-0.03670016,0.00065536,-0.00393216,-5.767168,15.204352,17.825792,1.054913316,-0.074685481,-0.184026007,-0.025217169,2.613,3.232,0.921,0.000318767104
654496359251968.0,01:05:09FB,-0.369229824,-0.139067392,1.013579776,-0.03670016,0.00065536,-0.00393216,-5.767168,15.204352,17.825792,1.054914584,-0.074678651,-0.184020737,-0.025222844,2.613,3.232,0.921,0.000318767104
654496678019072.0,01:05:09FB,-0.369098752,-0.139198464,1.013383168,-0.03670016,0.00065536,-0.00393216,-5.767168,15.204352,17.825792,1.054915884,-0.074671641,-0.184015348,-0.025228541,2.613,3.232,0.921,0.000318767104
654495084183552.0,01:05:09FB,-0.369098752,-0.139198464,1.013383168,-0.03670016,0.00065536,-0.00393216,-5.767168,15.204352,17.825792,1.054910588,-0.074706501,-0.184034627,-0.025206117,2.613,3.232,0.921,-0.00159383552
654498366758218.0,01:05:09FB,-0.018153472,0.023396352,-1.133838336,0.01048576,0.01245184,0.0032768,-5.767168,15.204352,17.825792,0.013568635,0.582922748,-0.901619264,-0.004600873,2.509,2.946,5.783,0.003282574666
654496996786176.0,01:05:09FB,-0.369164288,-0.139460608,1.01318656,-0.03670016,0.00786432,-0.00393216,28.442624,62.521344,-49.938432,1.054917179,-0.074664952,-0.184009861,-0.025234174,2.509,2.946,5.783,-0.001369972042
654497315553280.0,01:05:09FB,-0.369491968,-0.139460608,1.013579776,-0.03670016,0.00786432,-0.00458752,28.442624,62.521344,-49.938432,1.054918464,-0.074659316,-0.184004411,-0.025236917,2.509,2.946,5.783,0.000318767104
654497634320384.0,01:05:09FB,-0.369098752,-0.139526144,1.01285888,-0.03670016,0.00065536,-0.00458752,28.442624,62.521344,-49.938432,1.054919202,-0.074653669,-0.184002116,-0.025239497,2.509,2.946,5.783,0.000318767104
654497953087488.0,01:05:09FB,-0.36896768,-0.139460608,1.012793344,-0.03670016,0.00065536,-0.00458752,28.442624,62.521344,-49.938432,1.054919959,-0.074648349,-0.183999588,-0.025242004,2.509,2.946,5.783,0.000318767104
654498271854592.0,01:05:09FB,-0.368771072,-0.139198464,1.0125312,-0.03670016,0.00065536,-0.00458752,28.442624,62.521344,-49.938432,1.054920753,-0.074642947,-0.183996886,-0.025244514,2.509,2.946,5.783,0.000318767104
654499964199184.0,01:05:09FB,-0.018481152,0.023658496,-1.133903872,0.01048576,0.01245184,0.0032768,28.442624,62.521344,-49.938432,0.013566602,0.582926452,-0.901616927,-0.004595506,2.532,2.934,5.793,0.001692344592
654498590621696.0,01:05:09FB,-0.368902144,-0.139329536,1.012662272,-0.03735552,0.00065536,-0.00458752,28.442624,62.521344,-49.938432,1.054921399,-0.074639959,-0.183993969,-0.025247573,2.608,3.235,0.925,-0.001373577488
654498909388800.0,01:05:09FB,-0.368771072,-0.139395072,1.012793344,-0.03735552,0.00131072,-0.00458752,28.442624,62.521344,-49.938432,1.054921515,-0.074637261,-0.18399401,-0.025250405,2.608,3.235,0.925,0.000318767104
654499228155904.0,01:05:09FB,-0.36896768,-0.13959168,1.013055488,-0.03735552,0.00131072,-0.00524288,28.442624,62.521344,-49.938432,1.054921748,-0.074635151,-0.183993533,-0.025250387,2.608,3.235,0.925,0.000318767104
654499546923008.0,01:05:09FB,-0.368902144,-0.13959168,1.013645312,-0.03801088,0.00131072,-0.00524288,28.442624,62.521344,-49.938432,1.054921733,-0.074636154,-0.183993153,-0.025250817,2.608,3.235,0.925,0.000318767104
654499865690112.0,01:05:09FB,-0.368705536,-0.139526144,1.013383168,-0.03801088,0.00131072,-0.00524288,28.442624,62.521344,-49.938432,1.054921813,-0.074637003,-0.183992291,-0.025251241,2.608,3.235,0.925,0.000318767104
654501561624407.0,01:05:09FB,-0.019202048,0.02392064,-1.133576192,0.01048576,0.01245184,0.0032768,20.447232,-40.894464,-20.709376,0.013571259,0.58292768,-0.901616093,-0.004589584,2.528,2.935,5.791,0.001695934295
654500184457216.0,01:05:09FB,-0.368836608,-0.139526144,1.013579776,-0.03866624,0.00131072,-0.00524288,20.447232,-40.894464,-20.709376,1.054921728,-0.074640606,-0.183991191,-0.025252155,2.528,2.935,5.791,-0.001377167191
654500503224320.0,01:05:09FB,-0.36896768,-0.139788288,1.013448704,-0.03866624,0.00131072,-0.00524288,20.447232,-40.894464,-20.709376,1.054921628,-0.074644146,-0.183990201,-0.025253087,2.528,2.935,5.791,0.000318767104
654500821991424.0,01:05:09FB,-0.369426432,-0.13991936,1.013121024,-0.03866624,0.00196608,-0.00524288,20.447232,-40.894464,-20.709376,1.054920953,-0.074648256,-0.183992312,-0.025253751,2.528,2.935,5.791,0.000318767104
654501140758528.0,01:05:09FB,-0.369491968,-0.139853824,1.013776384,-0.03866624,0.00196608,-0.00524288,-6.029312,13.369344,18.612224,1.054920084,-0.074652678,-0.183995412,-0.025254428,2.528,2.935,5.791,0.000318767104
654501459525632.0,01:05:09FB,-0.369688576,-0.139788288,1.0141696,-0.03866624,0.00196608,-0.00524288,-6.029312,13.369344,18.612224,1.054919288,-0.074656795,-0.183998209,-0.025255137,2.528,2.935,5.791,0.000318767104
654503159075820.0,01:05:09FB,-0.019267584,0.02392064,-1.132658688,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.0135824,0.582928827,-0.901615224,-0.004581749,2.527,2.932,5.789,0.001699550188
654501778292736.0,01:05:09FB,-0.370016256,-0.139984896,1.014628352,-0.03866624,0.00196608,-0.00589824,-6.029312,13.369344,18.612224,1.054918558,-0.074661166,-0.184000898,-0.025253084,2.606,3.233,0.927,-0.001380783084
654502097059840.0,01:05:09FB,-0.369688576,-0.140115968,1.014628352,-0.03866624,0.00262144,-0.00589824,-6.029312,13.369344,18.612224,1.054917278,-0.074665832,-0.184006656,-0.025250809,2.606,3.233,0.927,0.000318767104
654502415826944.0,01:05:09FB,-0.369688576,-0.140378112,1.014300672,-0.03866624,0.00262144,-0.00589824,-6.029312,13.369344,18.612224,1.05491609,-0.074670722,-0.18401181,-0.025248457,2.606,3.233,0.927,0.000318767104
654502734594048.0,01:05:09FB,-0.370147328,-0.140115968,1.014038528,-0.03866624,0.00262144,-0.00589824,-6.029312,13.369344,18.612224,1.054914836,-0.074676158,-0.184017126,-0.025246018,2.606,3.233,0.927,0.000318767104
654503053361152.0,01:05:09FB,-0.370475008,-0.140181504,1.014235136,-0.0393216,0.00196608,-0.00589824,-6.029312,13.369344,18.612224,1.054913732,-0.074683897,-0.184020535,-0.02524441,2.606,3.233,0.927,0.000318767104
654504756513081.0,01:05:09FB,-0.019136512,0.023724032,-1.13311744,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013591795,0.582929936,-0.901614407,-0.004573567,2.527,2.92,5.777,0.001703151929
654503372128256.0,01:05:09FB,-0.3702784,-0.140378112,1.014366208,-0.0393216,0.00196608,-0.00589824,-6.029312,13.369344,18.612224,1.054912549,-0.074691676,-0.184024373,-0.025242822,2.527,2.92,5.777,-0.001384384825
654503690895360.0,01:05:09FB,-0.370081792,-0.141033472,1.013579776,-0.0393216,0.00196608,-0.00589824,-6.029312,13.369344,18.612224,1.054911427,-0.074699754,-0.184027755,-0.025241152,2.527,2.92,5.777,0.000318767104
654504009662464.0,01:05:09FB,-0.370081792,-0.141164544,1.013972992,-0.0393216,0.00196608,-0.00589824,-6.029312,13.369344,18.612224,1.054910199,-0.074709208,-0.184031217,-0.025239245,2.527,2.92,5.777,0.000318767104
654504328429568.0,01:05:09FB,-0.369885184,-0.141295616,1.0141696,-0.0393216,0.00196608,-0.00589824,-6.029312,13.369344,18.612224,1.054909012,-0.074718767,-0.184034408,-0.025237302,2.527,2.92,5.777,0.000318767104
654504647196672.0,01:05:09FB,-0.369819648,-0.140967936,1.013907456,-0.0393216,0.00196608,-0.00589824,-6.029312,13.369344,18.612224,1.054907901,-0.07472848,-0.184037107,-0.025235298,2.527,2.92,5.777,0.000318767104
654506353959081.0,01:05:09FB,-0.018743296,0.02392064,-1.133510656,0.01048576,0.01245184,0.0032768,-6.029312,13.369344,18.612224,0.013592189,0.582931122,-0.901613657,-0.004568984,2.53,2.92,5.779,0.001706762409
654504965963776.0,01:05:09FB,-0.370081792,-0.141033472,1.013907456,-0.0393216,0.00196608,-0.00589824,28.049408,61.865984,-48.758784,1.054906816,-0.074737619,-0.184039875,-0.025233401,2.614,3.236,0.917,-0.001387995305
654505284730880.0,01:05:09FB,-0.369754112,-0.1409024,1.013448704,-0.0393216,0.00196608,-0.00589824,28.049408,61.865984,-48.758784,1.054905648,-0.074746844,-0.184043086,-0.025231519,2.614,3.236,0.917,0.000318767104
654505603497984.0,01:05:09FB,-0.369819648,-0.140771328,1.012662272,-0.03866624,0.00131072,-0.00589824,28.049408,61.865984,-48.758784,1.054905229,-0.074753031,-0.184043267,-0.025229353,2.614,3.236,0.917,0.000318767104
654505922265088.0,01:05:09FB,-0.370016256,-0.140967936,1.012596736,-0.03866624,0.00131072,-0.00589824,28.049408,61.865984,-48.758784,1.054904706,-0.074759153,-0.184044067,-0.025227241,2.614,3.236,0.917,0.000318767104
654506241032192.0,01:05:09FB,-0.370212864,-0.140967936,1.01285888,-0.03866624,0.00131072,-0.00589824,28.049408,61.865984,-48.758784,1.054904095,-0.07476563,-0.184045233,-0.025225091,2.614,3.236,0.917,0.000318767104
654507951385055.0,01:05:09FB,-0.01900544,0.023068672,-1.133379584,0.01048576,0.0131072,0.0032768,28.049408,61.865984,-48.758784,0.013594301,0.582932283,-0.901612903,-0.004563448,2.516,2.923,5.773,0.001710352863
654506559799296.0,01:05:09FB,-0.370147328,-0.141099008,1.012989952,-0.03801088,0.00131072,-0.00524288,28.049408,61.865984,-48.758784,1.054903592,-0.074768715,-0.184046842,-0.025225288,2.516,2.923,5.773,-0.001391585759
654506878566400.0,01:05:09FB,-0.369819648,-0.141426688,1.01285888,-0.03801088,0.00131072,-0.00524288,28.049408,61.865984,-48.758784,1.054903113,-0.074771996,-0.184048235,-0.025225435,2.516,2.923,5.773,0.000318767104
654507197333504.0,01:05:09FB,-0.36995072,-0.14155776,1.013055488,-0.03801088,0.00131072,-0.00524288,28.049408,61.865984,-48.758784,1.054902684,-0.074775902,-0.184049103,-0.025225437,2.516,2.923,5.773,0.000318767104
654507516100608.0,01:05:09FB,-0.369819648,-0.141426688,1.012989952,-0.03801088,0.00131072,-0.00524288,28.049408,61.865984,-48.758784,1.054902228,-0.074779985,-0.184050062,-0.025225414,2.516,2.923,5.773,0.000318767104
654507834867712.0,01:05:09FB,-0.36995072,-0.14123008,1.01318656,-0.03735552,0.00131072,-0.00524288,28.049408,61.865984,-48.758784,1.054902019,-0.07478102,-0.184050908,-0.025224931,2.516,2.923,5.773,0.000318767104
654509548838711.0,01:05:09FB,-0.0180224,0.023658496,-1.133051904,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-21.495808,0.013589411,0.582933479,-0.901612222,-0.004559738,2.52,2.923,5.775,0.001713970999
654508153634816.0,01:05:09FB,-0.369885184,-0.141033472,1.013448704,-0.03735552,0.00065536,-0.00458752,20.709376,-40.894464,-21.495808,1.054902239,-0.074781081,-0.184049263,-0.025227539,2.615,3.238,0.916,-0.001395203895
654508472401920.0,01:05:09FB,-0.36962304,-0.14057472,1.013121024,-0.03735552,0.00065536,-0.00524288,20.709376,-40.894464,-21.495808,1.0549026,-0.074781204,-0.184047163,-0.025227395,2.615,3.238,0.916,0.000318767104
654508791169024.0,01:05:09FB,-0.369557504,-0.14057472,1.012924416,-0.03735552,0.00065536,-0.00524288,20.709376,-40.894464,-21.495808,1.054903048,-0.074780566,-0.184044857,-0.025227372,2.615,3.238,0.916,0.000318767104
654509109936128.0,01:05:09FB,-0.369688576,-0.140509184,1.01384192,-0.03670016,0.00065536,-0.00524288,-4.980736,14.41792,18.874368,1.054903689,-0.07477717,-0.184042636,-0.02522685,2.615,3.238,0.916,0.000318767104
654509428703232.0,01:05:09FB,-0.369885184,-0.140312576,1.01384192,-0.03670016,0.00065536,-0.00524288,-4.980736,14.41792,18.874368,1.054904411,-0.074773432,-0.184040083,-0.025226366,2.615,3.238,0.916,0.000318767104
654511146284087.0,01:05:09FB,-0.018153472,0.023396352,-1.133379584,0.01114112,0.0131072,0.00262144,-4.980736,14.41792,18.874368,0.013571717,0.58292524,-0.901617827,-0.004557416,2.517,2.925,5.776,0.001717580855
654509747470336.0,01:05:09FB,-0.369688576,-0.14057472,1.014366208,-0.03670016,0.00065536,-0.00524288,-4.980736,14.41792,18.874368,1.054905091,-0.074769345,-0.184037901,-0.025225969,2.517,2.925,5.776,-0.001398813751
654510066237440.0,01:05:09FB,-0.369557504,-0.140443648,1.014431744,-0.03670016,0.00065536,-0.00524288,-4.980736,14.41792,18.874368,1.054905867,-0.074765623,-0.184035033,-0.025225462,2.517,2.925,5.776,0.000318767104
654510385004544.0,01:05:09FB,-0.369426432,-0.140378112,1.014235136,-0.0360448,0.00065536,-0.00458752,-4.980736,14.41792,18.874368,1.054906835,-0.074758358,-0.184032184,-0.025227301,2.517,2.925,5.776,0.000318767104
654510703771648.0,01:05:09FB,-0.369426432,-0.140312576,1.014431744,-0.0360448,0.00065536,-0.00458752,-4.980736,14.41792,18.874368,1.054907821,-0.074751049,-0.184029244,-0.025229141,2.517,2.925,5.776,0.000318767104
654511022538752.0,01:05:09FB,-0.369229824,-0.14024704,1.014104064,-0.0360448,0.00065536,-0.00458752,-4.980736,14.41792,18.874368,1.054908836,-0.074743598,-0.184026197,-0.025230998,2.517,2.925,5.776,0.000318767104
654512743726706.0,01:05:09FB,-0.018219008,0.02392064,-1.133182976,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013560152,0.582924095,-0.901618706,-0.004564375,2.504,2.93,5.769,0.001721187954
654511341305856.0,01:05:09FB,-0.369098752,-0.140050432,1.013776384,-0.0360448,0.00786432,-0.00458752,-4.980736,14.41792,18.874368,1.054910363,-0.074736072,-0.18402022,-0.025233048,2.504,2.93,5.769,-0.00140242085
654511660072960.0,01:05:09FB,-0.36929536,-0.140050432,1.013252096,-0.0360448,0.00065536,-0.00393216,-4.980736,14.41792,18.874368,1.054911346,-0.074727875,-0.184017267,-0.025237754,2.504,2.93,5.769,0.000318767104
654511978840064.0,01:05:09FB,-0.36929536,-0.140181504,1.012989952,-0.0360448,0.00065536,-0.00393216,-4.980736,14.41792,18.874368,1.054912198,-0.074719844,-0.184014997,-0.025242476,2.504,2.93,5.769,0.000318767104
654512297607168.0,01:05:09FB,-0.369426432,-0.140115968,1.01285888,-0.0360448,0.00065536,-0.00458752,-4.980736,14.41792,18.874368,1.054913066,-0.074712644,-0.184012688,-0.025244339,2.504,2.93,5.769,0.000318767104
654512616374272.0,01:05:09FB,-0.369164288,-0.139984896,1.012989952,-0.0360448,0.00065536,-0.00458752,-4.980736,14.41792,18.874368,1.054913881,-0.074705387,-0.184010707,-0.025246236,2.504,2.93,5.769,0.000318767104
654514341157430.0,01:05:09FB,-0.018219008,0.02260992,-1.132593152,0.01048576,0.0131072,0.0032768,-4.980736,14.41792,18.874368,0.013547332,0.582925327,-0.90161809,-0.004566802,2.502,2.931,5.768,0.001724783158
654512935141376.0,01:05:09FB,-0.369164288,-0.140050432,1.0125312,-0.0360448,0.00065536,-0.00458752,27.787264,62.652416,-49.020928,1.054914803,-0.074697881,-0.184008202,-0.025248139,2.502,2.931,5.768,-0.001406016054
654513253908480.0,01:05:09FB,-0.369033216,-0.139657216,1.012400128,-0.0360448,0.00065536,-0.00458752,27.787264,62.652416,-49.020928,1.054915657,-0.074690644,-0.18400599,-0.025250017,2.502,2.931,5.768,0.000318767104
654513572675584.0,01:05:09FB,-0.369164288,-0.139395072,1.012006912,-0.03670016,0.00065536,-0.00458752,27.787264,62.652416,-49.020928,1.054916374,-0.074685551,-0.184003604,-0.025252492,2.502,2.931,5.768,0.000318767104
654513891442688.0,01:05:09FB,-0.36929536,-0.139264,1.01187584,-0.03670016,0.00131072,-0.00458752,27.787264,62.652416,-49.020928,1.054916537,-0.074680164,-0.184004536,-0.025254868,2.502,2.931,5.768,0.000318767104
654514210209792.0,01:05:09FB,-0.369426432,-0.139264,1.012269056,-0.03670016,0.00131072,-0.00458752,27.787264,62.652416,-49.020928,1.054916655,-0.07467459,-0.184005786,-0.025257297,2.502,2.931,5.768,0.000318767104
654515938599719.0,01:05:09FB,-0.018874368,0.02260992,-1.134231552,0.01048576,0.0131072,0.0032768,20.709376,-40.63232,-21.757952,0.013532715,0.582926519,-0.901617562,-0.004562249,2.501,2.928,5.764,0.001728389927
654514528976896.0,01:05:09FB,-0.369491968,-0.139067392,1.012465664,-0.03735552,0.00131072,-0.00458752,20.709376,-40.63232,-21.757952,1.054916584,-0.074671748,-0.184006946,-0.025260228,2.607,3.242,0.917,-0.001409622823
654514847744000.0,01:05:09FB,-0.369688576,-0.139198464,1.012269056,-0.03735552,0.00131072,-0.00458752,20.709376,-40.63232,-21.757952,1.054916538,-0.074668506,-0.18400811,-0.02526323,2.607,3.242,0.917,0.000318767104
