network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231201984749347.0,01:05:09FB,-0.36929536,-0.136052736,1.013448704,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,18.743296,0.098261818,-0.191061383,0.050434768,-1.050817777,2.589,2.966,1.106,0.003274448675
231200622903296.0,01:05:09FB,-0.369557504,-0.135921664,1.01384192,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,18.743296,0.098262737,-0.191073127,0.05044426,-1.0508151,2.589,2.966,1.106,-0.001361846051
231200941670400.0,01:05:09FB,-0.369688576,-0.135593984,1.014235136,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,18.743296,0.098260055,-0.191075692,0.050445299,-1.050814834,2.589,2.966,1.106,0.000318767104
231201260437504.0,01:05:09FB,-0.369754112,-0.135528448,1.0141696,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,18.743296,0.098257255,-0.191078176,0.050445639,-1.050814628,2.589,2.966,1.106,0.000318767104
231201579204608.0,01:05:09FB,-0.369885184,-0.13533184,1.014562816,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,18.743296,0.098254425,-0.191080797,0.050445856,-1.050814406,2.589,2.966,1.106,0.000318767104
231201897971712.0,01:05:09FB,-0.36995072,-0.135200768,1.01482496,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,18.743296,0.098254425,-0.191080797,0.050445856,-1.050814406,2.589,2.966,1.106,0.000318767104
231200304136192.0,01:05:09FB,-0.36995072,-0.135200768,1.01482496,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,18.743296,0.098262544,-0.19107087,0.050442342,-1.05081562,2.589,2.966,1.106,-0.00159383552
231203582190745.0,01:05:09FB,-0.017170432,0.023396352,-1.133182976,0.0098304,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012546168,-0.546788931,0.92398865,0.00556192,2.588,2.97,1.101,0.003278054553
231202216738816.0,01:05:09FB,-0.370081792,-0.135266304,1.01449728,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,18.743296,0.098248566,-0.191085827,0.050445083,-1.050814076,2.588,2.97,1.101,-0.001365451929
231202535505920.0,01:05:09FB,-0.36995072,-0.135266304,1.014300672,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,18.743296,0.098245612,-0.191088739,0.050444702,-1.050813841,2.588,2.97,1.101,0.000318767104
231202854273024.0,01:05:09FB,-0.369754112,-0.134873088,1.014235136,-0.03801088,0.00131072,-0.00458752,-5.636096,13.76256,18.743296,0.098242676,-0.19109154,0.050444385,-1.050813621,2.588,2.97,1.101,0.000318767104
231203173040128.0,01:05:09FB,-0.369688576,-0.134873088,1.01482496,-0.03801088,0.00065536,-0.00458752,-5.636096,13.76256,18.743296,0.098239511,-0.19109118,0.05044366,-1.050814018,2.588,2.97,1.101,0.000318767104
231203491807232.0,01:05:09FB,-0.369491968,-0.135069696,1.014693888,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098239511,-0.19109118,0.05044366,-1.050814018,2.588,2.97,1.101,0.000318767104
231201897971712.0,01:05:09FB,-0.369491968,-0.135069696,1.014693888,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098251519,-0.191083354,0.050445618,-1.050814224,2.588,2.97,1.101,-0.00159383552
231205179624593.0,01:05:09FB,-0.369491968,-0.135069696,1.014693888,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098251519,-0.191083354,0.050445618,-1.050814224,2.59,2.971,1.098,0.003281652881
231203810574336.0,01:05:09FB,-0.369688576,-0.13500416,1.01482496,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098238904,-0.191088971,0.050443487,-1.050814484,2.59,2.971,1.098,-0.001369050257
231204129341440.0,01:05:09FB,-0.369885184,-0.135069696,1.0141696,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098238462,-0.191085208,0.050443692,-1.0508152,2.59,2.971,1.098,0.000318767104
231204448108544.0,01:05:09FB,-0.36995072,-0.135069696,1.0141696,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098238138,-0.191085034,0.050443828,-1.050815256,2.59,2.971,1.098,0.000318767104
231204766875648.0,01:05:09FB,-0.369557504,-0.135135232,1.014104064,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098237804,-0.191084974,0.050443951,-1.050815292,2.59,2.971,1.098,0.000318767104
231205085642752.0,01:05:09FB,-0.36962304,-0.135266304,1.01351424,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098237804,-0.191084974,0.050443951,-1.050815292,2.59,2.971,1.098,0.000318767104
231203491807232.0,01:05:09FB,-0.36962304,-0.135266304,1.01351424,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098239163,-0.191090189,0.050443361,-1.050814245,2.59,2.971,1.098,-0.00159383552
231206777071592.0,01:05:09FB,-0.017891328,0.02359296,-1.133838336,0.0098304,0.01376256,0.00393216,-5.636096,13.76256,18.743296,-0.012545146,-0.546812859,0.923974628,0.005541232,2.591,2.968,1.1,0.00328526436
231205404409856.0,01:05:09FB,-0.369491968,-0.135135232,1.014038528,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098237316,-0.191084108,0.050444947,-1.050815447,2.591,2.968,1.1,-0.001372661736
231205723176960.0,01:05:09FB,-0.369754112,-0.13500416,1.0141696,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098237068,-0.191083348,0.050445303,-1.050815591,2.591,2.968,1.1,0.000318767104
231206041944064.0,01:05:09FB,-0.370081792,-0.134873088,1.013448704,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098236741,-0.191082944,0.05044534,-1.050815694,2.591,2.968,1.1,0.000318767104
231206360711168.0,01:05:09FB,-0.36995072,-0.134938624,1.01285888,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098236316,-0.191083562,0.050445194,-1.050815628,2.591,2.968,1.1,0.000318767104
231206679478272.0,01:05:09FB,-0.36995072,-0.134873088,1.012662272,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098236316,-0.191083562,0.050445194,-1.050815628,2.591,2.968,1.1,0.000318767104
231205085642752.0,01:05:09FB,-0.36995072,-0.134873088,1.012662272,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098237548,-0.191084282,0.050444285,-1.050815425,2.591,2.968,1.1,-0.00159383552
231208374515434.0,01:05:09FB,-0.36995072,-0.134873088,1.012662272,-0.03801088,0.00065536,-0.00524288,-5.636096,13.76256,18.743296,0.098237548,-0.191084282,0.050444285,-1.050815425,2.59,2.965,1.102,0.003288872682
231206998245376.0,01:05:09FB,-0.369819648,-0.134610944,1.012662272,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,18.743296,0.098235644,-0.191088039,0.050445051,-1.050814884,2.765,3.33,1.053,-0.001376270058
231207317012480.0,01:05:09FB,-0.369885184,-0.134414336,1.012727808,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,18.743296,0.098235302,-0.191091459,0.05044435,-1.050814327,2.765,3.33,1.053,0.000318767104
231207635779584.0,01:05:09FB,-0.369819648,-0.1343488,1.012793344,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,18.743296,0.09823489,-0.191094911,0.050443265,-1.05081379,2.765,3.33,1.053,0.000318767104
231207954546688.0,01:05:09FB,-0.369885184,-0.134283264,1.01318656,-0.03801088,0.00131072,-0.00524288,-5.636096,13.76256,18.743296,0.098234469,-0.191098185,0.050442066,-1.050813292,2.765,3.33,1.053,0.000318767104
231208273313792.0,01:05:09FB,-0.3702784,-0.134545408,1.013972992,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098234469,-0.191098185,0.050442066,-1.050813292,2.765,3.33,1.053,0.000318767104
231206679478272.0,01:05:09FB,-0.3702784,-0.134545408,1.013972992,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098235924,-0.191084343,0.050445297,-1.050815518,2.765,3.33,1.053,-0.00159383552
231209971961699.0,01:05:09FB,-0.016908288,0.024051712,-1.13344512,0.01048576,0.0131072,0.0032768,-4.063232,13.500416,18.219008,-0.012549526,-0.546826736,0.923966331,0.005545429,2.59,2.961,1.105,0.003292483427
231208592080896.0,01:05:09FB,-0.370409472,-0.134545408,1.014235136,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098233615,-0.191104601,0.050439547,-1.050812326,2.59,2.961,1.105,-0.001379880803
231208910848000.0,01:05:09FB,-0.370212864,-0.13467648,1.01482496,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098233191,-0.19110795,0.050438357,-1.050811813,2.59,2.961,1.105,0.000318767104
231209229615104.0,01:05:09FB,-0.370016256,-0.1343488,1.01548032,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098232846,-0.191110578,0.050437351,-1.050811416,2.59,2.961,1.105,0.000318767104
231209548382208.0,01:05:09FB,-0.369754112,-0.134807552,1.015218176,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098232436,-0.191112385,0.050435673,-1.050811206,2.59,2.961,1.105,0.000318767104
231209867149312.0,01:05:09FB,-0.369557504,-0.134807552,1.015087104,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098232208,-0.19111396,0.050434945,-1.050810976,2.59,2.961,1.105,0.000318767104
231208273313792.0,01:05:09FB,-0.369557504,-0.134807552,1.015087104,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098234024,-0.191101296,0.05044067,-1.050812834,2.59,2.961,1.105,-0.00159383552
231211569365950.0,01:05:09FB,-0.369557504,-0.134807552,1.015087104,-0.03801088,0.00131072,-0.00524288,-4.063232,13.500416,18.219008,0.098234024,-0.191101296,0.05044067,-1.050812834,2.588,2.961,1.104,0.003296052158
231210185916416.0,01:05:09FB,-0.36929536,-0.13500416,1.01515264,-0.03801088,0.00131072,-0.00524288,20.447232,-40.370176,-22.020096,0.098232008,-0.191115273,0.050434281,-1.050810788,2.588,2.961,1.104,-0.001383449534
231210504683520.0,01:05:09FB,-0.369098752,-0.134807552,1.014956032,-0.03801088,0.00131072,-0.00589824,20.447232,-40.370176,-22.020096,0.098234708,-0.191115974,0.050434533,-1.050810396,2.588,2.961,1.104,0.000318767104
231210823450624.0,01:05:09FB,-0.369164288,-0.13533184,1.015021568,-0.03801088,0.00131072,-0.00524288,20.447232,-40.370176,-22.020096,0.098234575,-0.191116567,0.050433985,-1.050810326,2.588,2.961,1.104,0.000318767104
231211142217728.0,01:05:09FB,-0.36929536,-0.13533184,1.015349248,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098234464,-0.191114499,0.050434642,-1.050810681,2.588,2.961,1.104,0.000318767104
231211460984832.0,01:05:09FB,-0.36929536,-0.135397376,1.01449728,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098234337,-0.191112454,0.050435213,-1.050811038,2.588,2.961,1.104,0.000318767104
231213166796186.0,01:05:09FB,-0.017563648,0.023986176,-1.133314048,0.0098304,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012555366,-0.546823764,0.923968026,0.005542918,2.584,2.962,1.104,0.001705811354
231211779751936.0,01:05:09FB,-0.369229824,-0.13533184,1.014038528,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.09823422,-0.19111098,0.05043605,-1.050811277,2.584,2.962,1.104,-0.00138704425
231212098519040.0,01:05:09FB,-0.369164288,-0.135528448,1.01384192,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098234085,-0.191109687,0.050436854,-1.050811486,2.584,2.962,1.104,0.000318767104
231212417286144.0,01:05:09FB,-0.36929536,-0.135397376,1.013907456,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098234019,-0.191108439,0.050438065,-1.050811661,2.584,2.962,1.104,0.000318767104
231212736053248.0,01:05:09FB,-0.368771072,-0.13500416,1.013317632,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098233757,-0.191104566,0.050439254,-1.050812333,2.584,2.962,1.104,0.000318767104
231213054820352.0,01:05:09FB,-0.368902144,-0.135135232,1.01318656,-0.03735552,0.00065536,-0.00458752,20.447232,-40.370176,-22.020096,0.09823115,-0.191100001,0.050436616,-1.050813533,2.584,2.962,1.104,0.000318767104
231214764242994.0,01:05:09FB,-0.017301504,0.024444928,-1.132724224,0.01048576,0.01376256,0.0032768,20.447232,-40.370176,-22.020096,-0.012554999,-0.546824668,0.923967504,0.005541578,2.577,2.964,1.106,0.001709422642
231213373587456.0,01:05:09FB,-0.368902144,-0.135266304,1.012793344,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098231498,-0.191098448,0.050434474,-1.050813886,2.577,2.964,1.106,-0.001390655538
231213692354560.0,01:05:09FB,-0.368902144,-0.135593984,1.012662272,-0.03735552,0.00065536,-0.00458752,20.447232,-40.370176,-22.020096,0.098229085,-0.191097308,0.05043214,-1.050814431,2.577,2.964,1.106,0.000318767104
231214011121664.0,01:05:09FB,-0.369098752,-0.135528448,1.01220352,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098229574,-0.191096166,0.050430951,-1.05081465,2.577,2.964,1.106,0.000318767104
231214329888768.0,01:05:09FB,-0.369426432,-0.135593984,1.01187584,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098230008,-0.19109566,0.050429684,-1.050814762,2.577,2.964,1.106,0.000318767104
231214648655872.0,01:05:09FB,-0.369164288,-0.135725056,1.012334592,-0.03735552,0.00065536,-0.00524288,20.447232,-40.370176,-22.020096,0.098230008,-0.19109566,0.050429684,-1.050814762,2.577,2.964,1.106,0.000318767104
231216361680685.0,01:05:09FB,-0.017104896,0.024379392,-1.133838336,0.0098304,0.0131072,0.0032768,20.447232,-40.370176,-22.020096,-0.012560481,-0.54682545,0.923966905,0.005551816,2.574,2.965,1.106,0.001713024813
231214967422976.0,01:05:09FB,-0.369426432,-0.135593984,1.011941376,-0.03735552,0.00065536,-0.00458752,20.447232,-40.370176,-22.020096,0.098228102,-0.191095631,0.050427091,-1.05081507,2.574,2.965,1.106,-0.001394257709
231215286190080.0,01:05:09FB,-0.36929536,-0.13565952,1.011941376,-0.03735552,0.00131072,-0.00458752,20.447232,-40.370176,-22.020096,0.098225843,-0.191098809,0.050425168,-1.050814795,2.574,2.965,1.106,0.000318767104
231215604957184.0,01:05:09FB,-0.36929536,-0.13533184,1.012334592,-0.03735552,0.00065536,-0.00458752,20.447232,-40.370176,-22.020096,0.098223492,-0.191098956,0.050423663,-1.050815061,2.574,2.965,1.106,0.000318767104
231215923724288.0,01:05:09FB,-0.36896768,-0.135725056,1.012662272,-0.03735552,0.00131072,-0.00458752,20.447232,-40.370176,-22.020096,0.098221178,-0.191101602,0.050421232,-1.050814912,2.574,2.965,1.106,0.000318767104
231216242491392.0,01:05:09FB,-0.36896768,-0.135593984,1.013317632,-0.03735552,0.00131072,-0.00458752,-4.980736,13.1072,18.874368,0.098219043,-0.191103507,0.050419546,-1.050814846,2.574,2.965,1.106,0.000318767104
231214648655872.0,01:05:09FB,-0.36896768,-0.135593984,1.013317632,-0.03735552,0.00131072,-0.00458752,-4.980736,13.1072,18.874368,0.098230411,-0.191095947,0.050428532,-1.050814727,2.574,2.965,1.106,-0.00159383552
231217959134483.0,01:05:09FB,-0.017760256,0.023789568,-1.134821376,0.0098304,0.0131072,0.0032768,-4.980736,13.1072,18.874368,-0.012571697,-0.546826313,0.923966251,0.005550202,2.571,2.965,1.106,0.003310478611
231216561258496.0,01:05:09FB,-0.369033216,-0.13565952,1.014104064,-0.03735552,0.00131072,-0.00458752,-4.980736,13.1072,18.874368,0.098216876,-0.191104961,0.050417513,-1.050814882,2.571,2.965,1.106,-0.001397875987
231216880025600.0,01:05:09FB,-0.369164288,-0.135397376,1.014562816,-0.03735552,0.00131072,-0.00524288,-4.980736,13.1072,18.874368,0.09821753,-0.191105885,0.050415971,-1.050814727,2.571,2.965,1.106,0.000318767104
231217198792704.0,01:05:09FB,-0.36896768,-0.135528448,1.015087104,-0.03735552,0.00131072,-0.00524288,-4.980736,13.1072,18.874368,0.098218089,-0.191106701,0.050413846,-1.050814628,2.571,2.965,1.106,0.000318767104
231217517559808.0,01:05:09FB,-0.368902144,-0.13565952,1.01515264,-0.03735552,0.00131072,-0.00524288,-4.980736,13.1072,18.874368,0.098218726,-0.191106848,0.05041192,-1.050814634,2.571,2.965,1.106,0.000318767104
231217836326912.0,01:05:09FB,-0.36896768,-0.135593984,1.015021568,-0.03735552,0.00131072,-0.00458752,-4.980736,13.1072,18.874368,0.098216617,-0.191106989,0.050409735,-1.050814911,2.571,2.965,1.106,0.000318767104
231219556587009.0,01:05:09FB,-0.017170432,0.023461888,-1.133510656,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012578784,-0.546827209,0.923965671,0.005542422,2.572,2.964,1.104,0.001720260097
231218155094016.0,01:05:09FB,-0.369164288,-0.135528448,1.014628352,-0.03735552,0.00131072,-0.00458752,21.757952,-40.370176,-20.709376,0.098214478,-0.19110732,0.050407448,-1.05081516,2.572,2.964,1.104,-0.001401492993
231218473861120.0,01:05:09FB,-0.369229824,-0.135528448,1.014628352,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098215085,-0.191108104,0.050405587,-1.05081505,2.572,2.964,1.104,0.000318767104
231218792628224.0,01:05:09FB,-0.369098752,-0.135856128,1.014431744,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098215684,-0.191109,0.050403719,-1.050814921,2.572,2.964,1.104,0.000318767104
231219111395328.0,01:05:09FB,-0.369164288,-0.135790592,1.014431744,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098215896,-0.191110096,0.050405319,-1.050814625,2.572,2.964,1.104,0.000318767104
231219430162432.0,01:05:09FB,-0.369491968,-0.135528448,1.014431744,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098216585,-0.191111033,0.050403981,-1.050814454,2.572,2.964,1.104,0.000318767104
231221154018489.0,01:05:09FB,-0.016973824,0.02392064,-1.134166016,0.01048576,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012585009,-0.546825609,0.923966559,0.005538155,2.574,2.959,1.106,0.001723856057
231219748929536.0,01:05:09FB,-0.36962304,-0.135593984,1.014300672,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098216635,-0.191112762,0.050404896,-1.050814091,2.574,2.959,1.106,-0.001405088953
231220067696640.0,01:05:09FB,-0.369819648,-0.13565952,1.014104064,-0.03801088,0.00065536,-0.00524288,21.757952,-40.370176,-20.709376,0.098216551,-0.191112007,0.050406186,-1.050814174,2.574,2.959,1.106,0.000318767104
231220386463744.0,01:05:09FB,-0.36995072,-0.135266304,1.01384192,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217098,-0.191114271,0.050404527,-1.050813791,2.574,2.959,1.106,0.000318767104
231220705230848.0,01:05:09FB,-0.370016256,-0.135266304,1.014431744,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217501,-0.191116873,0.050402168,-1.050813393,2.574,2.959,1.106,0.000318767104
231221023997952.0,01:05:09FB,-0.370016256,-0.13500416,1.014366208,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217903,-0.191119196,0.050399703,-1.050813052,2.574,2.959,1.106,0.000318767104
231222751474272.0,01:05:09FB,-0.017301504,0.023068672,-1.134362624,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012585873,-0.546825783,0.923966445,0.005538041,2.577,2.954,1.108,0.00172747632
231221342765056.0,01:05:09FB,-0.370147328,-0.135266304,1.014562816,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098218223,-0.191121517,0.050396774,-1.05081274,2.577,2.954,1.108,-0.001408709216
231221661532160.0,01:05:09FB,-0.369885184,-0.135266304,1.014366208,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098218103,-0.191124226,0.050397077,-1.050812244,2.577,2.954,1.108,0.000318767104
231221980299264.0,01:05:09FB,-0.369885184,-0.135135232,1.013710848,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098218019,-0.191126597,0.050397465,-1.050811802,2.577,2.954,1.108,0.000318767104
231222299066368.0,01:05:09FB,-0.370016256,-0.134807552,1.013252096,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217887,-0.191129368,0.050397723,-1.050811298,2.577,2.954,1.108,0.000318767104
231222617833472.0,01:05:09FB,-0.369819648,-0.135069696,1.013907456,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217627,-0.191132612,0.050397429,-1.050810746,2.577,2.954,1.108,0.000318767104
231224348900830.0,01:05:09FB,-0.01736704,0.023724032,-1.134166016,0.0098304,0.0131072,0.0032768,21.757952,-40.370176,-20.709376,-0.012601103,-0.546827276,0.923965354,0.005537956,2.574,2.953,1.107,0.001731067358
231222953377792.0,01:05:09FB,-0.36962304,-0.135069696,1.013448704,-0.03735552,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217997,-0.191134848,0.050394748,-1.050810434,2.574,2.953,1.107,-0.001395523038
231223272144896.0,01:05:09FB,-0.369491968,-0.135135232,1.013383168,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217884,-0.191137294,0.050394994,-1.050809987,2.574,2.953,1.107,0.000318767104
231223590912000.0,01:05:09FB,-0.369426432,-0.135135232,1.013579776,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.09821781,-0.191139555,0.050395397,-1.050809564,2.574,2.953,1.107,0.000318767104
231223909679104.0,01:05:09FB,-0.36929536,-0.135266304,1.013710848,-0.03801088,0.00131072,-0.00524288,21.757952,-40.370176,-20.709376,0.098217748,-0.191141565,0.050395777,-1.050809186,2.574,2.953,1.107,0.000318767104
231224228446208.0,01:05:09FB,-0.369360896,-0.135135232,1.013579776,-0.03801088,0.00131072,-0.00589824,-4.849664,13.238272,19.267584,0.098220547,-0.191143138,0.050396911,-1.050808584,2.574,2.953,1.107,0.000318767104
231225946342928.0,01:05:09FB,-0.016384,0.024117248,-1.134231552,0.0098304,0.01376256,0.0032768,21.102592,-41.025536,-20.578304,-0.012601456,-0.546827416,0.923965257,0.005539543,2.575,2.953,1.104,0.00171789672
231224547213312.0,01:05:09FB,-0.369164288,-0.135135232,1.014104064,-0.03801088,0.00131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098220495,-0.191145021,0.050397297,-1.050808227,2.575,2.953,1.104,-0.001399129616
231224865980416.0,01:05:09FB,-0.369688576,-0.135135232,1.014628352,-0.03735552,0.00131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098220987,-0.191145952,0.050394834,-1.05080813,2.575,2.953,1.104,0.000318767104
231225184747520.0,01:05:09FB,-0.369754112,-0.135397376,1.014759424,-0.03735552,0.00131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098221409,-0.19114745,0.050392183,-1.050807945,2.575,2.953,1.104,0.000318767104
231225503514624.0,01:05:09FB,-0.369819648,-0.135397376,1.014431744,-0.03801088,0.00131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098221399,-0.191149266,0.050392786,-1.050807587,2.575,2.953,1.104,0.000318767104
231225822281728.0,01:05:09FB,-0.369819648,-0.135397376,1.014104064,-0.03735552,0.00131072,-0.00524288,21.102592,-41.025536,-20.578304,0.098221885,-0.191151141,0.050390632,-1.050807304,2.575,2.953,1.104,0.000318767104
231227543786116.0,01:05:09FB,-0.016777216,0.024117248,-1.133248512,0.0098304,0.0131072,0.00262144,21.102592,-41.025536,-20.578304,-0.012602967,-0.546826689,0.923965655,0.005541521,2.576,2.953,1.101,0.001721504388
